,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006873,23.88322874,23.97471253629299,23.97469132839005,23.908007475536493,23.858477533882414,23.807683782799998,23.86023393
1970-01-01 00:00:00.000006874,23.73757515,23.945056722716167,23.945046216488183,23.903681664549175,23.761685888415755,23.804654828699984,23.73678186
1970-01-01 00:00:00.000006875,23.73441992,23.96035370872385,23.96039210054956,23.90839110354737,23.833258473974862,23.791139004399998,23.88322874
1970-01-01 00:00:00.000006876,23.79877912,23.915943441213116,23.915993581005736,23.904852289641344,23.769677532665604,23.795855521350003,23.73757515
1970-01-01 00:00:00.000006877,23.87145264,23.906879992820336,23.906950106721094,23.905497783224014,23.826851857300234,23.819422305650008,23.73441992
1970-01-01 00:00:00.000006878,23.71753716,23.92051052961542,23.92056625097833,23.90277047249169,23.762608948177643,23.798100089300007,23.79877912
1970-01-01 00:00:00.000006879,23.71197987,23.896113034813098,23.89617280657206,23.90597170826368,23.810088122022016,23.794254520649993,23.87145264
1970-01-01 00:00:00.000006880,23.85299531,23.919694350567735,23.919742345502755,23.9058747187791,23.794381318914372,23.8009843117,23.71753716
1970-01-01 00:00:00.000006881,23.86791868,23.921074388094414,23.921123040955315,23.90413787567948,23.798512590503872,23.808200472499998,23.71197987
1970-01-01 00:00:00.000006882,23.79138186,23.89513267446747,23.895174120265484,23.902956392271317,23.771190278217084,23.79807743795,23.85299531
1970-01-01 00:00:00.000006883,23.82946405,23.901592632812967,23.90163671768218,23.906542614005385,23.792886613105118,23.80615158689998,23.86791868
1970-01-01 00:00:00.000006884,23.72586074,23.95763630740006,23.95766533855719,23.909126416231977,23.839981663604505,23.80209040865001,23.79138186
1970-01-01 00:00:00.000006885,23.81930198,23.96872369568542,23.968782597840175,23.908632645100454,23.815424841425003,23.787992845050006,23.82946405
1970-01-01 00:00:00.000006886,23.70216065,23.942603368650538,23.94260989359295,23.90485273917252,23.79122110173217,23.80482145299998,23.72586074
1970-01-01 00:00:00.000006887,23.76038086,23.97222197809574,23.97222616690796,23.905706122274005,23.791780408815736,23.80954027930001,23.81930198
1970-01-01 00:00:00.000006888,23.70428137,23.931270321798177,23.93122974558727,23.902150901080834,23.776786333354345,23.798218254200002,23.70216065
1970-01-01 00:00:00.000006889,23.7542935,23.960210476999816,23.960219152013728,23.903428303510086,23.770442393950557,23.8021556491,23.76038086
1970-01-01 00:00:00.000006890,23.70454399,23.929093531217077,23.929112543061333,23.9001032554014,23.71690090353494,23.7914443659,23.70428137
1970-01-01 00:00:00.000006891,23.88813446,23.93030910838762,23.930344982385872,23.901634907254817,23.75031046407867,23.811002588999987,23.7542935
1970-01-01 00:00:00.000006892,23.87660576,23.884604616836295,23.884639812131493,23.90002443668072,23.74227151335684,23.815858116599994,23.70454399
1970-01-01 00:00:00.000006893,23.74113731,23.9287537976129,23.92882220158287,23.90468126773455,23.74299006112263,23.81083361259997,23.88813446
1970-01-01 00:00:00.000006894,23.88342441,23.898290630434794,23.898396913965115,23.907381224659197,23.74654988478305,23.79445856224999,23.87660576
1970-01-01 00:00:00.000006895,23.87917301,23.945944295946624,23.946004214368127,23.909140716447126,23.818954171280847,23.805427717800004,23.74113731
1970-01-01 00:00:00.000006896,23.74369451,23.940333573223196,23.940374250130457,23.908972276801983,23.84163637262429,23.795834259649997,23.88342441
1970-01-01 00:00:00.000006897,23.83456755,23.942330230495006,23.94234233103052,23.908384359225884,23.801204367004964,23.78756100645,23.87917301
1970-01-01 00:00:00.000006898,23.73740541,23.97628622777537,23.976266517633327,23.909128086764486,23.837065188513844,23.796313694299993,23.74369451
1970-01-01 00:00:00.000006899,23.83635667,24.01338167601631,24.013340803444958,23.907933929473103,23.825553790499068,23.79145853615,23.83456755
1970-01-01 00:00:00.000006900,23.71273431,23.940343886894865,23.94031560657954,23.903878363184447,23.788421104675724,23.807734857450015,23.73740541
1970-01-01 00:00:00.000006901,23.87187374,23.963555989434568,23.963573273900874,23.906540295330203,23.80010076840892,23.804786079099994,23.83635667
1970-01-01 00:00:00.000006902,23.86500225,23.950284623381055,23.95026942135173,23.903147379593513,23.7592555416341,23.80365147329998,23.71273431
1970-01-01 00:00:00.000006903,23.7343732,23.965612775207333,23.96565621380014,23.906852428637883,23.791804004767442,23.795828427999997,23.87187374
1970-01-01 00:00:00.000006904,23.78798757,23.918301959433226,23.918361763193392,23.906947839023537,23.772489167056165,23.797332930250008,23.86500225
1970-01-01 00:00:00.000006905,23.75085129,23.953660193705954,23.953733348393108,23.908230808191494,23.79932511643812,23.78752950065,23.7343732
1970-01-01 00:00:00.000006906,23.72465081,23.919787453660614,23.919831308954695,23.906182518675706,23.835360881883865,23.788559802549997,23.78798757
1970-01-01 00:00:00.000006907,23.70266469,23.923616631967214,23.923624380255745,23.902813687659368,23.786376141253914,23.796427516399994,23.75085129
1970-01-01 00:00:00.000006908,23.76053301,23.922820271714524,23.922864917187443,23.902837200525003,23.767190747525174,23.81062833330001,23.72465081
1970-01-01 00:00:00.000006909,23.88773734,23.912766109233473,23.912771820629946,23.900609269517368,23.774887443306667,23.784717614749997,23.70266469
1970-01-01 00:00:00.000006910,23.87763542,23.893756393441496,23.893787458273994,23.90071623397665,23.76489411590287,23.815279032049997,23.76053301
1970-01-01 00:00:00.000006911,23.78687666,23.900723624369924,23.900796686030205,23.904528910560444,23.74224765108928,23.818850113599993,23.88773734
1970-01-01 00:00:00.000006912,23.75770764,23.90554019626107,23.905629582877438,23.909010017446953,23.803482561269902,23.781756378299992,23.87763542
1970-01-01 00:00:00.000006913,23.76153212,23.966826300789343,23.966908448147887,23.910252882627645,23.808788392678498,23.809562931800006,23.78687666
1970-01-01 00:00:00.000006914,23.841269,23.95822698673071,23.958251606884097,23.907080518472036,23.816224428629326,23.797802980549996,23.75770764
1970-01-01 00:00:00.000006915,23.75319586,23.951022982567732,23.951044086482863,23.903855968117004,23.77170347391719,23.805660120199992,23.76153212
1970-01-01 00:00:00.000006916,23.86518393,23.961327601575917,23.961288856512923,23.905022856844607,23.805429991695203,23.812885241400007,23.841269
1970-01-01 00:00:00.000006917,23.77179381,23.960874746570845,23.960836823421076,23.904932801765497,23.79780470483573,23.79183745960001,23.75319586
1970-01-01 00:00:00.000006918,23.71349805,23.96224783596015,23.96228053863594,23.907805357043525,23.810312304496023,23.785026918649987,23.86518393
1970-01-01 00:00:00.000006919,23.72434036,23.942132450111313,23.942148782709953,23.905713910754777,23.77646799633352,23.8063469054,23.77179381
1970-01-01 00:00:00.000006920,23.85417226,23.94375464962117,23.943782436943245,23.905297185471305,23.789410096109936,23.804392462799992,23.71349805
1970-01-01 00:00:00.000006921,23.85415599,23.949208332733896,23.949215758606762,23.901465639881824,23.747110584091747,23.799518406700003,23.72434036
1970-01-01 00:00:00.000006922,23.77943251,23.91685745115692,23.916900892474555,23.903165218496916,23.746675441755443,23.806209921299995,23.85417226
1970-01-01 00:00:00.000006923,23.89906137,23.929259187849222,23.929317545251894,23.906596473159983,23.76708417346015,23.8159713527,23.85415599
1970-01-01 00:00:00.000006924,23.74386054,23.944702139314344,23.944753655989693,23.908542611898312,23.83451279916286,23.806258455700018,23.77943251
1970-01-01 00:00:00.000006925,23.73925128,23.93096475013833,23.93102906356783,23.90962098098645,23.847259678414794,23.798458940900005,23.89906137
1970-01-01 00:00:00.000006926,23.80542955,23.93247941881108,23.93250875079996,23.90661285442626,23.784032075603594,23.79614914369998,23.74386054
1970-01-01 00:00:00.000006927,23.81105802,23.958832587650342,23.958839519139683,23.906221154053252,23.810505214133567,23.79910719959998,23.73925128
1970-01-01 00:00:00.000006928,23.78386178,23.942721249546775,23.942715109150967,23.90322746309123,23.77952802966149,23.795826267350012,23.80542955
1970-01-01 00:00:00.000006929,23.81524806,23.922420231294648,23.922435474678938,23.904819759736945,23.797823116641396,23.797475594099993,23.81105802
1970-01-01 00:00:00.000006930,23.87868224,23.94850989222686,23.94855476756391,23.906208849730852,23.795690415494935,23.797041682249997,23.78386178
1970-01-01 00:00:00.000006931,23.79302358,23.95710037081918,23.957122495251905,23.906471725923968,23.81934586147755,23.802718050100015,23.81524806
1970-01-01 00:00:00.000006932,23.89923023,23.95497597635245,23.955020768175736,23.907965966337937,23.796851199430716,23.813016116950003,23.87868224
1970-01-01 00:00:00.000006933,23.88966245,23.957535924797867,23.957584088359827,23.908336578489862,23.798184042444014,23.799691397449987,23.79302358
1970-01-01 00:00:00.000006934,23.84114807,23.97156305015812,23.971614639760872,23.910658402392258,23.841448599732498,23.78141292245001,23.89923023
1970-01-01 00:00:00.000006935,23.84090427,23.94578032739094,23.94580766873351,23.910511450277426,23.85030154592842,23.78825237739999,23.88966245
1970-01-01 00:00:00.000006936,23.84509098,23.98542604793086,23.98544238138031,23.912176905904285,23.882778802726374,23.805758551799997,23.84114807
1970-01-01 00:00:00.000006937,23.87228443,23.987365236734334,23.987371947016655,23.91072976341419,23.869993202608757,23.78373442654999,23.84090427
1970-01-01 00:00:00.000006938,23.86601789,23.98922053255593,23.989191053314393,23.909426312553737,23.879104621602323,23.798397550500013,23.84509098
1970-01-01 00:00:00.000006939,23.84389008,23.987576956182682,23.987584761694436,23.9101731849932,23.85236800518958,23.803947397250017,23.87228443
1970-01-01 00:00:00.000006940,23.86318608,23.980991007338556,23.981011174976505,23.910796608022896,23.864165048050936,23.7798146477,23.86601789
1970-01-01 00:00:00.000006941,23.7860267,23.967981640054457,23.968013741394575,23.910898154129317,23.879904288958432,23.7738539611,23.84389008
1970-01-01 00:00:00.000006942,23.79957007,23.98167859473605,23.981702348363928,23.910649519901888,23.87332703070494,23.773091214150007,23.86318608
1970-01-01 00:00:00.000006943,23.8789779,23.967205049935085,23.967226809120245,23.90862164935709,23.843636939206263,23.802249630250007,23.7860267
1970-01-01 00:00:00.000006944,23.71832964,23.95100030968167,23.951029493113104,23.907649402407767,23.85290611602791,23.806588039500006,23.79957007
1970-01-01 00:00:00.000006945,23.85517468,23.94817998387501,23.94819446313644,23.90765880328587,23.845434171688474,23.79697601015,23.8789779
1970-01-01 00:00:00.000006946,23.83429351,23.915889810853624,23.915941192178188,23.90609734500774,23.80831048558126,23.784248371749996,23.71832964
1970-01-01 00:00:00.000006947,23.72971473,23.918409652899676,23.918464245002227,23.907814003183642,23.862761334989603,23.79386936350001,23.85517468
1970-01-01 00:00:00.000006948,23.78344587,23.901888825079467,23.901932735188897,23.905970137839073,23.80906661175625,23.790894540300002,23.83429351
1970-01-01 00:00:00.000006949,23.84564101,23.924593338196175,23.92465572893218,23.906899857096576,23.82227460477929,23.78949401345,23.72971473
1970-01-01 00:00:00.000006950,23.84488072,23.924576617192766,23.924624171235248,23.90507646555558,23.81702056435625,23.800256687350007,23.78344587
1970-01-01 00:00:00.000006951,23.83820339,23.911991757248316,23.912040075996234,23.904847612177612,23.793784820935727,23.798052569750002,23.84564101
1970-01-01 00:00:00.000006952,23.73118485,23.93114652949738,23.931205087658565,23.907872090017072,23.820708377926632,23.80236921365,23.84488072
1970-01-01 00:00:00.000006953,23.85551158,23.950380253227642,23.950435002768778,23.909485859248864,23.8564040003586,23.807484366449998,23.83820339
1970-01-01 00:00:00.000006954,23.7264132,23.94997765564104,23.950003169507962,23.906732439370995,23.815679930490187,23.807198826716675,23.73118485
1970-01-01 00:00:00.000006955,23.89618173,23.952654945086774,23.952669610862333,23.90695582355516,23.82702902967626,23.801235174549994,23.85551158
1970-01-01 00:00:00.000006956,23.73100728,23.93641281415206,23.936407043157953,23.90375692584953,23.76627329074274,23.80856316194999,23.7264132
1970-01-01 00:00:00.000006957,23.81862427,23.962497272693454,23.9625192164635,23.908317093776095,23.83116352520782,23.788727102700005,23.89618173
1970-01-01 00:00:00.000006958,23.8550685,23.91908596996754,23.919084844653415,23.904706866771416,23.783357771705894,23.798924469799985,23.73100728
1970-01-01 00:00:00.000006959,23.70147658,23.968383932950132,23.968436773769646,23.90773627932601,23.808178840103736,23.797807120949997,23.81862427
1970-01-01 00:00:00.000006960,23.84400435,23.92716742006209,23.92719474730618,23.90595650613094,23.793742066202615,23.8177915395,23.8550685
1970-01-01 00:00:00.000006961,23.74481644,23.93839966497093,23.93841913128369,23.90566717894645,23.797869302825738,23.798777623299983,23.70147658
1970-01-01 00:00:00.000006962,23.73615372,23.959500209946874,23.959538532882632,23.90645168406027,23.79506787353687,23.812443549149997,23.84400435
1970-01-01 00:00:00.000006963,23.7148457,23.914411162728168,23.914435684444204,23.90306641193323,23.75611608998762,23.832490058899992,23.74481644
1970-01-01 00:00:00.000006964,23.73824155,23.92862707972864,23.92866246760388,23.904582965237843,23.801229517751466,23.801356130600002,23.73615372
1970-01-01 00:00:00.000006965,23.82198493,23.933261704002156,23.933266344631733,23.901004344849383,23.76204230528209,23.809147682150016,23.7148457
1970-01-01 00:00:00.000006966,23.89981891,23.90403380723234,23.904071954140555,23.900804845871576,23.760191889724716,23.79309871135,23.73824155
1970-01-01 00:00:00.000006967,23.81351766,23.923078198423706,23.923130488938213,23.90276473868571,23.731373059347582,23.8072903666,23.82198493
1970-01-01 00:00:00.000006968,23.82094902,23.919687552526625,23.919743511019284,23.907320850549738,23.791971390914654,23.773366876650005,23.89981891
1970-01-01 00:00:00.000006969,23.77786813,23.93288540907361,23.932989655674113,23.90953090020468,23.796161789483904,23.794693447500016,23.81351766
1970-01-01 00:00:00.000006970,23.70751137,23.948186874945655,23.94823525701817,23.909879240365736,23.856138731987237,23.80702577125,23.82094902
1970-01-01 00:00:00.000006971,23.84635185,23.97138290347525,23.97140332681673,23.906535580638437,23.789856725021743,23.806535282250007,23.77786813
1970-01-01 00:00:00.000006972,23.71565394,23.962266076668428,23.962233950912083,23.904024446694798,23.792993691473363,23.80822209279998,23.70751137
1970-01-01 00:00:00.000006973,23.84380389,23.962339999670313,23.96228990766994,23.904428161476353,23.804905025989203,23.809848786199993,23.84635185
1970-01-01 00:00:00.000006974,23.86687562,23.931359108826772,23.931360668562533,23.90259611163495,23.736639765475953,23.796163727450015,23.71565394
1970-01-01 00:00:00.000006975,23.7447364,23.953618194219295,23.95363361512316,23.906536262088736,23.814226948296167,23.8151669979,23.84380389
1970-01-01 00:00:00.000006976,23.85515299,23.92102658286221,23.921075204459445,23.906402619976273,23.769196125897665,23.823145778950007,23.86687562
1970-01-01 00:00:00.000006977,23.88241907,23.960582892332123,23.96063600535635,23.90771581864125,23.786888119956473,23.812911381799985,23.7447364
1970-01-01 00:00:00.000006978,23.81150665,23.94936137588538,23.949426444015103,23.908099110280002,23.80917093430279,23.79260095265,23.85515299
