,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006806,23.8830142,23.9654882437932,23.96551113100501,23.895873772776135,23.782161685245054,23.78548276965,23.84873095
1970-01-01 00:00:00.000006807,23.78907377,23.97484128267315,23.97487256162132,23.897432948121924,23.826569244067404,23.78774097519999,23.8830142
1970-01-01 00:00:00.000006808,23.79632443,23.980237031816536,23.980274176357337,23.89673946432483,23.811118558428934,23.805585865399994,23.78907377
1970-01-01 00:00:00.000006809,23.87060331,23.987539959030453,23.98754599803833,23.89794924064442,23.805227495409554,23.79318342045001,23.79632443
1970-01-01 00:00:00.000006810,23.70288949,24.000961479790625,24.000971683106194,23.90134290624863,23.820364761001287,23.79568636845001,23.87060331
1970-01-01 00:00:00.000006811,23.73795438,23.952859812490214,23.952878745336943,23.895857010382088,23.804406189448677,23.805654326150005,23.70288949
1970-01-01 00:00:00.000006812,23.84276306,23.953630434718836,23.95364930312664,23.89664641231351,23.77730027208004,23.77687766069996,23.73795438
1970-01-01 00:00:00.000006813,23.80285218,23.96016296348053,23.96017144857556,23.89724511872018,23.803755156856937,23.797075772050007,23.84276306
1970-01-01 00:00:00.000006814,23.89344121,23.96255027640898,23.96259087525467,23.895191257702486,23.80759500994481,23.814222556350003,23.80285218
1970-01-01 00:00:00.000006815,23.74231054,23.99278284046565,23.992843309672885,23.89813466189708,23.82173541138542,23.803821495300014,23.89344121
1970-01-01 00:00:00.000006816,23.87732874,23.93908030319286,23.939140249241788,23.895884365988483,23.795117295303122,23.806822859800004,23.74231054
1970-01-01 00:00:00.000006817,23.89997251,23.973964434141234,23.9740066750781,23.896974890059123,23.813621789489442,23.796011236649978,23.87732874
1970-01-01 00:00:00.000006818,23.70025197,23.99145840998124,23.991496690077202,23.901498065700647,23.85631914680577,23.787667783300012,23.89997251
1970-01-01 00:00:00.000006819,23.7577058,23.94021081038605,23.940236009836468,23.899270213786817,23.798333877223648,23.795208527349992,23.70025197
1970-01-01 00:00:00.000006820,23.89624623,23.950865066783354,23.950865403527523,23.897786906608093,23.78666470237621,23.80157637505,23.7577058
1970-01-01 00:00:00.000006821,23.87969241,23.970969968276385,23.97098095734027,23.90082164979442,23.82835821406705,23.79957436829999,23.89624623
1970-01-01 00:00:00.000006822,23.71930907,23.987224311120315,23.98726098746265,23.900401682986192,23.850358670876325,23.79695048529999,23.87969241
1970-01-01 00:00:00.000006823,23.7514161,23.94627824669349,23.94630603458385,23.898773768870846,23.793687428110154,23.808016501399994,23.71930907
1970-01-01 00:00:00.000006824,23.82548479,23.944632347949575,23.944677361851106,23.89620878229556,23.77856799625219,23.802110793899978,23.7514161
1970-01-01 00:00:00.000006825,23.7495619,23.9685349206001,23.968580383899592,23.895075448940762,23.822319116785902,23.79889544864999,23.82548479
1970-01-01 00:00:00.000006826,23.7783247,23.957517146160473,23.957535858854854,23.895638179341088,23.808868994856567,23.80363982035,23.7495619
1970-01-01 00:00:00.000006827,23.75071559,23.96040533229845,23.960436868326408,23.896295454907577,23.787719347382506,23.805159454150015,23.7783247
1970-01-01 00:00:00.000006828,23.75978695,23.949162369145572,23.94919273881127,23.892879506556454,23.77889775082755,23.793210691299997,23.75071559
1970-01-01 00:00:00.000006829,23.76822469,23.957797984590773,23.957852744047944,23.890286934280027,23.784352360915047,23.79035226305,23.75978695
1970-01-01 00:00:00.000006830,23.80504041,23.959481066345283,23.959499576960866,23.891429226382524,23.78541461434761,23.783776081399992,23.76822469
1970-01-01 00:00:00.000006831,23.8559487,23.96430477137058,23.96432781588635,23.892873709123815,23.78306215500496,23.801437931499976,23.80504041
1970-01-01 00:00:00.000006832,23.81010272,23.97630721144282,23.97636655047369,23.893903478900025,23.806346704272272,23.787060853699995,23.8559487
1970-01-01 00:00:00.000006833,23.74918789,23.97276326907483,23.97281283553031,23.89492471027409,23.801645935112965,23.80534762174999,23.81010272
1970-01-01 00:00:00.000006834,23.83113501,23.954084272537642,23.95410449777383,23.893854553559464,23.781467680958322,23.78304498075002,23.74918789
1970-01-01 00:00:00.000006835,23.86645603,23.97934680736966,23.97934018768202,23.896207258823384,23.797452155583038,23.793653312250015,23.83113501
1970-01-01 00:00:00.000006836,23.82984391,23.99090284126846,23.990921215863988,23.898816227153134,23.823679497269076,23.77741992455,23.86645603
1970-01-01 00:00:00.000006837,23.86001857,23.999288818523905,23.999305807544076,23.89992573746534,23.817089006355147,23.805076218400007,23.82984391
1970-01-01 00:00:00.000006838,23.78984702,24.003546026505937,24.00355525193598,23.901353895201236,23.81509266704523,23.801518816849992,23.86001857
1970-01-01 00:00:00.000006839,23.88486802,23.98599973015414,23.986027647534776,23.899400436917595,23.810179293508302,23.80600654234999,23.78984702
1970-01-01 00:00:00.000006840,23.82282271,24.00599061583356,24.00600953954295,23.90171907862558,23.83060494321506,23.786221875200003,23.88486802
1970-01-01 00:00:00.000006841,23.84225912,23.98996264787388,23.989967121702747,23.902917366747694,23.831665775723387,23.786753513449977,23.82282271
1970-01-01 00:00:00.000006842,23.72214934,23.998101390664832,23.998122088472023,23.90329930025442,23.820393102003237,23.79191365874999,23.84225912
1970-01-01 00:00:00.000006843,23.82582917,23.954910708383824,23.954939371656803,23.899265401013174,23.80108078735691,23.801262558500007,23.72214934
1970-01-01 00:00:00.000006844,23.70578265,23.96728785061344,23.967317686705805,23.89989949636635,23.800943723124238,23.784932603375,23.82582917
1970-01-01 00:00:00.000006845,23.73274812,23.934230501903837,23.934243884749463,23.895646111942657,23.7962462244501,23.80457014469999,23.70578265
1970-01-01 00:00:00.000006846,23.83973515,23.936821451040732,23.936859618146094,23.8945694522699,23.767831276227383,23.7992284615,23.73274812
1970-01-01 00:00:00.000006847,23.83517844,23.94559603163239,23.945652383024182,23.894315869377234,23.799487469921168,23.818583086999993,23.83973515
1970-01-01 00:00:00.000006848,23.79925365,23.94420905163266,23.944280879258315,23.894557764617,23.802078526823323,23.811129542499987,23.83517844
1970-01-01 00:00:00.000006849,23.83155245,23.963188823658086,23.96325692400612,23.893354695613365,23.798868692479417,23.80322973879998,23.79925365
1970-01-01 00:00:00.000006850,23.86391636,23.974780976863087,23.97483683620523,23.896003145337616,23.798849637144876,23.795385403850005,23.83155245
1970-01-01 00:00:00.000006851,23.86681305,23.986313438924906,23.986350698106584,23.897072445393373,23.825571148310058,23.801777976449998,23.86391636
1970-01-01 00:00:00.000006852,23.87789849,24.008432491815586,24.008456191852297,23.900659369898925,23.837989543424513,23.802014969200012,23.86681305
1970-01-01 00:00:00.000006853,23.87802473,24.020897971076856,24.020896283857347,23.903951666403565,23.836792899985657,23.790093324249984,23.87789849
1970-01-01 00:00:00.000006854,23.81303498,24.02790279197766,24.027908962960304,23.904800637369807,23.84255860087506,23.809678784499976,23.87802473
1970-01-01 00:00:00.000006855,23.77058976,24.00465571406263,24.004646680013142,23.903856962279715,23.832381489767236,23.7863743389,23.81303498
1970-01-01 00:00:00.000006856,23.70005812,23.989317970669184,23.989315728459147,23.902926079716224,23.817314739940745,23.798235888499995,23.77058976
1970-01-01 00:00:00.000006857,23.88625088,23.958364300366103,23.958349788836138,23.89952170338225,23.793553858139237,23.80658982474999,23.70005812
1970-01-01 00:00:00.000006858,23.73947482,23.97467853308186,23.97469895937063,23.901314828966935,23.822823797633223,23.8002425955,23.88625088
1970-01-01 00:00:00.000006859,23.86658202,23.927322535880204,23.927370807298068,23.897470811285896,23.806901351781313,23.8040559507,23.73947482
1970-01-01 00:00:00.000006860,23.75014544,23.953770107513225,23.95383464967502,23.898106550405245,23.79752431593209,23.79239050545001,23.86658202
1970-01-01 00:00:00.000006861,23.76436394,23.92753642712046,23.927595363044453,23.894462123305882,23.798343495755066,23.796595476350003,23.75014544
1970-01-01 00:00:00.000006862,23.74128825,23.93945411832819,23.939521414906917,23.8934832435546,23.783478808133147,23.801785260599992,23.76436394
1970-01-01 00:00:00.000006863,23.85515287,23.959520975046267,23.95956069922395,23.89267331302724,23.799280189330698,23.790757482500013,23.74128825
1970-01-01 00:00:00.000006864,23.7870881,23.958851707955098,23.958885120311958,23.89690261004536,23.800845380893833,23.77193747029999,23.85515287
1970-01-01 00:00:00.000006865,23.89237774,23.95219564807139,23.95223744889954,23.894231560547198,23.80749601625761,23.799230766199997,23.7870881
1970-01-01 00:00:00.000006866,23.8619459,23.981587575809165,23.98163295979979,23.898352511589234,23.807936549717926,23.794347223100008,23.89237774
1970-01-01 00:00:00.000006867,23.81329414,23.980429878589263,23.9804598410853,23.89803760557853,23.82923596696576,23.80645874774999,23.8619459
1970-01-01 00:00:00.000006868,23.85662073,23.990813763717576,23.99084035876835,23.899097033563468,23.815799121307368,23.795160403250012,23.81329414
1970-01-01 00:00:00.000006869,23.86847543,24.015191084566506,24.01520109355297,23.90144260600961,23.83445867476282,23.815328502499984,23.85662073
1970-01-01 00:00:00.000006870,23.88342119,24.0154234168297,24.015434986095272,23.90434239341039,23.843261118446005,23.792787829000012,23.86847543
1970-01-01 00:00:00.000006871,23.71599331,24.02408078304313,24.024072205448906,23.905072744715127,23.850300096850695,23.803332340849988,23.88342119
1970-01-01 00:00:00.000006872,23.86023393,23.957002835325927,23.957013806384488,23.902330467524735,23.807083749481926,23.793941651899992,23.71599331
1970-01-01 00:00:00.000006873,23.73678186,23.976458790221997,23.97645861799664,23.902624375125907,23.8128981105064,23.80754292889999,23.86023393
1970-01-01 00:00:00.000006874,23.88322874,23.949837723183443,23.94984779498913,23.898991166076147,23.817305976793474,23.802896966850014,23.73678186
1970-01-01 00:00:00.000006875,23.73757515,23.98031964262792,23.980358815763115,23.901561433134237,23.820008494896072,23.788102700899994,23.88322874
1970-01-01 00:00:00.000006876,23.73441992,23.935737587508665,23.935789355508017,23.897908920176835,23.808848523322595,23.793307934399987,23.73757515
1970-01-01 00:00:00.000006877,23.79877912,23.92566109309075,23.925724116207892,23.89491766992727,23.769278116771655,23.793245503699993,23.73441992
1970-01-01 00:00:00.000006878,23.87145264,23.954212089401434,23.95425894520716,23.89349171408711,23.806693731750425,23.817178540249984,23.79877912
1970-01-01 00:00:00.000006879,23.71753716,23.956748090198733,23.956794532245336,23.897441836982676,23.81479508195081,23.78370498919999,23.87145264
1970-01-01 00:00:00.000006880,23.71197987,23.928502868762216,23.92854909983808,23.893207849795417,23.792962679925175,23.8242127212,23.71753716
1970-01-01 00:00:00.000006881,23.85299531,23.920287700593217,23.92034063305399,23.892619746792935,23.75573425388455,23.789008851949994,23.71197987
1970-01-01 00:00:00.000006882,23.86791868,23.949331430176276,23.949367872391733,23.892933477090864,23.803334125345817,23.807097678350004,23.85299531
1970-01-01 00:00:00.000006883,23.79138186,23.96270467125371,23.9627391221945,23.89592457531008,23.827499137543963,23.791173428499995,23.86791868
1970-01-01 00:00:00.000006884,23.82946405,23.974258305269505,23.974282041169484,23.89665251173181,23.80352471453911,23.80168166164999,23.79138186
1970-01-01 00:00:00.000006885,23.72586074,23.984312219750365,23.984362371795765,23.897597733157294,23.799667930806212,23.80069567830002,23.82946405
1970-01-01 00:00:00.000006886,23.81930198,23.95125051343876,23.951263245463803,23.89365047646044,23.79428108357093,23.7958719509,23.72586074
1970-01-01 00:00:00.000006887,23.70216065,23.98238746575789,23.982401528128555,23.89655612433314,23.808481225800815,23.805976467350014,23.81930198
1970-01-01 00:00:00.000006888,23.76038086,23.94496739186675,23.944949689994864,23.895521740464613,23.785388716779707,23.808050402,23.70216065
1970-01-01 00:00:00.000006889,23.70428137,23.952457312455564,23.952480634113773,23.89387639059106,23.76946221446572,23.796851284699994,23.76038086
1970-01-01 00:00:00.000006890,23.7542935,23.93759784160875,23.937625873525636,23.889860710763244,23.771079676617518,23.799917805300005,23.70428137
1970-01-01 00:00:00.000006891,23.70454399,23.93999057743887,23.94002798076516,23.889387989909906,23.760521740156598,23.79899186335001,23.7542935
1970-01-01 00:00:00.000006892,23.88813446,23.93081593446658,23.930846525402337,23.886274155411297,23.759883606063067,23.792054104299982,23.70454399
1970-01-01 00:00:00.000006893,23.87660576,23.946449014274048,23.946512945599487,23.891148700842116,23.78437171243717,23.80446059125001,23.88813446
1970-01-01 00:00:00.000006894,23.74113731,23.950776596085966,23.95086023959504,23.892337547999013,23.821230404001238,23.815425500699995,23.87660576
1970-01-01 00:00:00.000006895,23.88342441,23.937714130613557,23.937767721119403,23.892256157229234,23.778602787426948,23.82502995175001,23.74113731
1970-01-01 00:00:00.000006896,23.87917301,23.984149605544197,23.98417803526919,23.89597374628025,23.809790895672062,23.818356032900024,23.88342441
1970-01-01 00:00:00.000006897,23.74369451,23.993246470955192,23.993257260413767,23.899817840954785,23.841861472565956,23.806614305600007,23.87917301
1970-01-01 00:00:00.000006898,23.83456755,23.980272813942225,23.980265635523825,23.898638309977215,23.813932285495138,23.81305069130001,23.74369451
1970-01-01 00:00:00.000006899,23.73740541,23.999751706762975,23.999738165156096,23.90215196199897,23.810312030998855,23.789537345600003,23.83456755
1970-01-01 00:00:00.000006900,23.83635667,23.968719092515933,23.968706859890425,23.898135838593433,23.800891266725852,23.804903523199993,23.73740541
1970-01-01 00:00:00.000006901,23.71273431,23.99574672661435,23.99576707712861,23.897934390352617,23.815994959217683,23.795419760550008,23.83635667
1970-01-01 00:00:00.000006902,23.87187374,23.948415376261078,23.94842084505888,23.896443191231644,23.79225242708357,23.811530820949983,23.71273431
1970-01-01 00:00:00.000006903,23.86500225,23.96756201290953,23.967610474035183,23.89729712221675,23.799939338347073,23.78068189190001,23.87187374
1970-01-01 00:00:00.000006904,23.7343732,23.96157614364809,23.961629320971333,23.896935329736934,23.834314441451387,23.790409377,23.86500225
1970-01-01 00:00:00.000006905,23.78798757,23.942647604077724,23.942719118050427,23.895817916602084,23.792592427459876,23.802501130850004,23.7343732
1970-01-01 00:00:00.000006906,23.75085129,23.95653603476151,23.956572924945373,23.895160082711115,23.79444599828452,23.784884014200003,23.78798757
1970-01-01 00:00:00.000006907,23.72465081,23.95694573559444,23.95695575026839,23.895198927932476,23.793918544077258,23.79716596945,23.75085129
1970-01-01 00:00:00.000006908,23.70266469,23.959806105971083,23.959844264053395,23.89254200082319,23.789557517988058,23.803498134749997,23.72465081
1970-01-01 00:00:00.000006909,23.76053301,23.943448431356217,23.94345769385443,23.892165643019375,23.76475688528699,23.78287964860002,23.70266469
1970-01-01 00:00:00.000006910,23.88773734,23.94240928310254,23.942435972085278,23.890103063641426,23.760812484993647,23.809211267400002,23.76053301
1970-01-01 00:00:00.000006911,23.87763542,23.94953571250025,23.949598691076556,23.89149370119255,23.803182584069134,23.826504603700005,23.88773734
