model,sample_index,y_true,y_pred
Ridge,5111,54,54.11458341453695
Ridge,5112,64,59.08493473443716
Ridge,5113,91,80.48459537069918
Ridge,5114,35,45.44864191313266
Ridge,5115,40,45.05481512616562
Ridge,5116,52,55.80943050944478
Ridge,5117,47,52.042107995466914
Ridge,5118,71,65.20941443875182
Ridge,5119,96,90.18702179085821
Ridge,5120,102,83.1815888231006
Ridge,5121,55,50.64077688635382
Ridge,5122,22,39.47930929531978
Ridge,5123,77,69.07254021148879
Ridge,5124,55,53.40654312435819
Ridge,5125,42,44.80681503115353
Ridge,5126,16,37.33078136985912
Ridge,5127,34,44.04307917740856
Ridge,5128,13,35.98063859641572
Ridge,5129,48,49.22436079775777
Ridge,5130,27,39.720684909741635
Ridge,5131,28,41.996001559636866
Ridge,5132,10,34.95739591659169
Ridge,5133,74,67.90984070333765
Ridge,5134,29,38.867201435027575
Ridge,5135,54,51.795370352677764
Ridge,5136,37,46.196829375618066
Ridge,5137,18,36.548537956374524
Ridge,5138,43,48.97692646371769
Ridge,5139,50,52.46786252558338
Ridge,5140,67,67.38105954809693
Ridge,5141,64,64.8164093778851
Ridge,5142,44,47.816440147502256
Ridge,5143,24,42.439883992707735
Ridge,5144,68,63.041454122366616
Ridge,5145,32,42.485569832241765
Ridge,5146,140,110.05175756594775
Ridge,5147,54,51.29540963067172
Ridge,5148,60,59.39518459924761
Ridge,5149,42,45.95087392947899
Ridge,5150,53,51.282718547342874
Ridge,5151,19,37.782395002137285
Ridge,5152,14,37.26736954235072
Ridge,5153,33,42.768186233603736
Ridge,5154,47,48.386989796664096
Ridge,5155,7,32.30386641165304
Ridge,5156,26,40.34095049533072
Ridge,5157,154,128.18010425393345
Ridge,5158,60,55.311000648788465
Ridge,5159,102,87.91299386016453
Ridge,5160,32,40.53877338201804
Ridge,5161,37,46.232796759174036
Ridge,5162,99,85.74724698775353
Ridge,5163,71,64.73397668278696
Ridge,5164,64,61.58223397736092
Ridge,5165,30,44.61709786650282
Ridge,5166,135,108.77522089886338
Ridge,5167,199,263.6966884898463
Ridge,5168,20,38.385919941539214
Ridge,5169,122,100.39132421309158
Ridge,5170,42,46.92025023302197
Ridge,5171,51,49.097300613227794
Ridge,5172,53,49.68431245626485
Ridge,5173,12,33.69344376868012
Ridge,5174,49,49.31651573951695
Ridge,5175,12,35.4428899101295
Ridge,5176,42,43.14908527639513
Ridge,5177,106,85.95708524613701
Ridge,5178,17,35.75808615657024
Ridge,5179,28,39.81134901531329
Ridge,5180,32,42.4592951606072
Ridge,5181,67,63.277952172259674
Ridge,5182,57,52.907666697249425
Ridge,5183,83,73.48776203142745
Ridge,5184,31,43.56131176153143
Ridge,5185,63,59.28641367281064
Ridge,5186,13,38.22482581658406
Ridge,5188,24,39.327141054929214
Ridge,5189,63,63.66911631300895
Ridge,5190,91,81.63475514450477
Ridge,5191,18,38.548699036638716
Ridge,5192,134,111.63990498314146
Ridge,5193,55,54.90378662674946
Ridge,5194,126,102.79883552792103
Ridge,5195,26,39.984483205930516
Ridge,5196,16,36.51661676686438
Ridge,5197,41,46.94121012200635
Ridge,5198,61,55.09586039688777
Ridge,5199,68,62.6281377147085
Ridge,5200,11,32.70430680120619
Ridge,5201,8,33.1324567513493
Ridge,5202,27,39.962360191734604
Ridge,5203,53,50.20899359937306
Ridge,5204,53,52.49963775419162
Ridge,5205,88,76.67763759478741
Ridge,5206,37,46.91197167725032
Ridge,5207,11,35.31417569945277
Ridge,5208,91,78.6736231146806
Ridge,5209,70,63.619774719923846
Ridge,5210,66,60.505058794630905
Ridge,5211,79,73.26704746632468
Ridge,5213,61,63.00883957530124
Ridge,5214,122,102.38866564708525
Ridge,5215,89,79.10508494488525
Ridge,5216,52,54.70732864342267
Ridge,5217,54,52.86706046402033
Ridge,5218,73,66.23814747962665
Ridge,5219,31,42.13134419505069
Ridge,5220,81,73.92975806766067
Ridge,5221,55,52.942297255362895
Ridge,5222,57,54.25181422366336
Ridge,5223,73,64.9702959095856
Ridge,5224,55,54.22235426248661
Ridge,5225,31,41.1644284546437
Ridge,5226,28,42.0674892765289
Ridge,5227,27,40.72847897365345
Ridge,5228,43,45.93827849308761
Ridge,5229,93,81.09619398065493
Ridge,5230,33,43.48312351988738
Ridge,5231,31,42.19447705100441
Ridge,5232,89,78.5226647585623
Ridge,5233,45,49.088634333707176
Ridge,5234,66,63.276840564596704
Ridge,5235,45,51.116577704553855
Ridge,5236,16,38.50400875814932
Ridge,5237,68,67.21799256746799
Ridge,5238,118,97.39906789844113
Ridge,5239,60,60.47339298312686
Ridge,5240,24,44.173774879481115
Ridge,5241,69,62.88186413885185
Ridge,5242,36,45.59151767660259
Ridge,5243,11,34.47685059136255
Ridge,5244,46,50.21130305497245
Ridge,5245,59,56.48844302495938
Ridge,5246,71,63.76941016590152
Ridge,5247,99,82.33751871324014
Ridge,5248,61,56.77449432265525
Ridge,5249,56,51.920085115913395
Ridge,5250,9,31.94451749129353
Ridge,5251,79,67.65185492122926
Ridge,5252,76,67.10888966750163
Ridge,5253,26,40.60681306488483
Ridge,5254,70,63.53980111216887
Ridge,5255,59,55.03216698408795
Ridge,5256,126,102.82851665596658
Ridge,5257,48,49.43154387411741
Ridge,5258,25,39.7763665530881
Ridge,5259,58,58.14282181106102
Ridge,5260,125,103.61211081943078
Ridge,5261,16,37.521353252696514
Ridge,5262,13,39.45170011263299
Ridge,5263,95,84.43661981028505
Ridge,5264,73,67.02167622539523
Ridge,5265,51,50.47417541793483
Ridge,5266,28,43.111567404711565
Ridge,5267,14,36.87653490703119
Ridge,5268,27,40.5502898006311
Ridge,5269,56,53.66142533492682
Ridge,5270,25,40.10851042422873
Ridge,5271,72,65.71911143750015
Ridge,5272,15,35.643345668153884
Ridge,5273,22,39.07932164233204
Ridge,5274,55,50.89520213489385
Ridge,5275,26,40.511054213822035
Ridge,5276,22,36.15725618326654
Ridge,5277,18,36.65684355977124
Ridge,5278,18,34.898800381365945
Ridge,5279,63,59.662379087141474
Ridge,5280,68,63.326054142743146
Ridge,5281,63,58.243813991353264
Ridge,5282,41,47.41075814874822
Ridge,5283,52,56.98446629882533
Ridge,5284,157,136.73986874108684
Ridge,5285,24,44.09974966241212
Ridge,5286,153,125.64828456122723
Ridge,5287,77,71.91671150667524
Ridge,5288,60,59.37843269168157
Ridge,5289,116,103.09010049918827
Ridge,5290,15,40.28383093803808
Ridge,5291,127,102.86578170111497
Ridge,5292,142,110.94555768344415
Ridge,5293,74,64.12276583042826
Ridge,5294,11,36.895836162241366
Ridge,5295,57,52.951357741877366
Ridge,5296,87,75.91929708614722
Ridge,5297,81,72.61463437172404
Ridge,5298,10,33.98375904737311
Ridge,5299,66,60.24900449680048
Ridge,5300,95,83.41111721938235
Ridge,5301,38,44.41650697202091
Ridge,5302,16,37.035136818954086
Ridge,5304,80,72.33794920238067
Ridge,5305,59,57.17249647318771
Ridge,5306,22,40.49159956953427
Ridge,5307,85,77.8346526038007
Ridge,5308,36,45.734578310542
Ridge,5309,74,67.23870611093434
Ridge,5310,154,130.13315340840114
Ridge,5311,22,43.31406530240893
Ridge,5312,95,84.42713069931662
Ridge,5313,41,45.20520192999446
Ridge,5314,47,47.01415445923081
Ridge,5315,62,57.050074673199056
Ridge,5316,26,40.36595883229287
Ridge,5317,16,36.734764254418955
Ridge,5318,10,34.17980311507512
Ridge,5319,83,72.97764401288964
Ridge,5320,20,37.66014597721844
Ridge,5321,35,41.52155666313099
Ridge,5322,24,40.309142007887765
Ridge,5323,15,36.43216014434145
Ridge,5324,55,51.7166847849698
Ridge,5325,48,48.99997651199333
Ridge,5326,30,41.01826462344829
Ridge,5327,55,51.45637118457274
Ridge,5328,30,42.3690209707912
Ridge,5330,115,95.90957264468899
Ridge,5331,90,75.28627303606552
Ridge,5332,50,49.355261347767424
Ridge,5333,68,66.31209510545621
Ridge,5334,152,120.76192708326272
Ridge,5335,128,106.2579738193599
Ridge,5336,167,170.8017800106132
Ridge,5337,40,47.06693928511672
Ridge,5338,25,41.57017386481975
Ridge,5339,55,52.27549807122267
Ridge,5340,65,59.250703384210205
Ridge,5341,44,47.2482309248966
Ridge,5342,29,41.02066832702563
Ridge,5343,79,70.80011253050762
Ridge,5344,31,41.210421258391136
Ridge,5345,14,35.701701807592194
Ridge,5346,13,35.50432691716078
Ridge,5347,28,38.14635063234598
Ridge,5348,161,143.0237478480654
Ridge,5349,16,35.155307284812466
Ridge,5350,35,43.199799318165816
Ridge,5351,166,164.2967185077817
Ridge,5353,67,61.9469859736478
Ridge,5354,153,125.27213369959121
Ridge,5355,40,48.81451502602984
Ridge,5356,45,48.165560665685916
Ridge,5357,46,54.35483976949607
Ridge,5358,18,40.66155386607234
Ridge,5359,157,136.61285347017272
Ridge,5360,38,46.413063926415965
Ridge,5361,32,43.52357452087411
Ridge,5362,38,46.27932086747893
Ridge,5363,83,74.84942996321597
Ridge,5364,48,48.65770229776962
Ridge,5365,26,40.64084140359701
Ridge,5366,59,56.921734759439445
Ridge,5367,64,59.73038919681949
Ridge,5368,40,44.614990253042784
Ridge,5369,27,41.26483116440626
Ridge,5370,62,54.815376138196825
Ridge,5371,26,39.405003993210954
Ridge,5372,94,81.27302614155049
Ridge,5373,22,39.4045522959962
Ridge,5374,22,40.44876198831064
Ridge,5375,24,40.366417249352494
Ridge,5376,45,48.98465092222763
Ridge,5377,46,50.16059310696383
Ridge,5378,23,43.05664293900467
Ridge,5379,60,57.43638491255233
Ridge,5380,74,67.80021431239341
Ridge,5381,17,37.399635923030566
Ridge,5382,46,47.40750269007695
Ridge,5383,95,91.5154113873215
Ridge,5384,34,46.52226247994483
Ridge,5385,58,57.2050945703371
Ridge,5386,93,82.06023597109305
Ridge,5387,152,123.61060004677164
Ridge,5388,66,59.41268798390927
Ridge,5389,39,42.53379690729883
Ridge,5390,25,40.826453674789875
Ridge,5391,67,62.667122561141056
Ridge,5392,61,54.589809644910446
Ridge,5393,12,34.62255785301883
Ridge,5394,59,54.96285493431946
Ridge,5395,23,40.04850651437468
Ridge,5396,19,38.88199456109588
Ridge,5397,26,37.78638994953508
Ridge,5398,58,54.34239348839333
Ridge,5399,60,57.3532365783222
Ridge,5400,57,55.65901089789263
Ridge,5401,60,57.986048378677296
Ridge,5402,78,74.47971053640069
Ridge,5403,59,58.376077473008024
Ridge,5404,76,72.91820879711119
Ridge,5405,34,44.3451570449444
Ridge,5406,83,74.09460250200185
Ridge,5407,100,87.0550591884119
Ridge,5408,86,77.18855392478889
Ridge,5409,91,82.82715595895414
Ridge,5410,75,65.77464866393356
Ridge,5411,106,91.5314373225805
Ridge,5412,8,32.63216660134663
Ridge,5413,73,65.62809345373279
Ridge,5414,123,97.45337135835666
Ridge,5415,27,39.974955319772675
Ridge,5416,15,33.49421221742129
Ridge,5417,63,57.764793950859186
Ridge,5418,12,34.49398176313893
Ridge,5419,17,35.66485743592621
Ridge,5420,34,42.66832591295335
Ridge,5421,17,34.8426173915406
Ridge,5422,71,64.89035680082911
Ridge,5423,27,41.74596238123789
Ridge,5424,56,53.27833695479022
Ridge,5425,65,63.39097915447773
Ridge,5426,158,137.42891839623056
Ridge,5427,111,94.22921919999183
Ridge,5428,50,49.60963537715962
Ridge,5429,26,39.37679483788894
Ridge,5430,91,81.4375549051282
Ridge,5431,53,52.697360361445675
Ridge,5432,53,53.93291440304729
Ridge,5433,28,39.95167440595212
Ridge,5434,86,76.66982924311941
Ridge,5435,30,42.43892013630095
Ridge,5436,55,53.6209196221148
Ridge,5437,47,49.12380499517399
Ridge,5438,45,45.2557588044057
Ridge,5439,57,52.747914550499715
Ridge,5440,24,39.29897959552423
Ridge,5441,19,36.45260271968406
Ridge,5442,6,31.494402078099426
Ridge,5443,34,42.41428268142795
Ridge,5444,32,42.766085009527295
Ridge,5445,21,39.006271503894936
Ridge,5446,37,42.924221877738134
Ridge,5447,78,71.34262340394223
Ridge,5448,92,80.86197575454065
Ridge,5449,14,33.85892078581234
Ridge,5450,41,50.261326721189704
Ridge,5451,93,81.99833262426137
Ridge,5452,160,146.67194627862796
Ridge,5453,40,47.175757878205694
Ridge,5454,124,104.22564806376778
Ridge,5455,28,45.65165903947964
Ridge,5456,107,89.09937138005056
Ridge,5457,48,47.96957203264763
Ridge,5458,127,101.82820777086185
Ridge,5459,35,44.39909569322834
Ridge,5460,35,45.57805601222192
Ridge,5461,43,46.87903889605526
Ridge,5462,15,36.82916447582033
Ridge,5463,9,33.751322329159926
Ridge,5464,41,44.06945878821237
Ridge,5465,58,53.75425756877151
Ridge,5466,48,49.02101149946118
Ridge,5467,12,36.07101361825378
Ridge,5468,44,47.583465996942365
Ridge,5469,19,36.860351668334644
Ridge,5470,57,55.93638379747338
Ridge,5471,80,70.72241463771539
Ridge,5472,67,62.97917706703424
Ridge,5473,135,109.68966154480066
Ridge,5474,49,51.84791675801608
Ridge,5475,51,52.35368242157891
Ridge,5476,61,57.47440204135532
Ridge,5477,24,41.374176889229986
Ridge,5478,48,49.453561345579374
Ridge,5479,59,58.65766165334832
Ridge,5480,58,61.702218749321105
Ridge,5481,63,60.26145583524265
Ridge,5482,17,36.66585799185432
Ridge,5483,18,36.31904204308658
Ridge,5484,72,63.10952539169021
Ridge,5485,9,34.403100983518314
Ridge,5486,56,53.545268035556916
Ridge,5487,32,44.09786561130379
Ridge,5488,41,45.343153498718834
Ridge,5489,77,69.18457969546985
Ridge,5490,29,38.8081723044019
Ridge,5491,56,54.473780345708235
Ridge,5492,31,42.41183573427715
Ridge,5493,32,42.832369760997125
Ridge,5494,37,44.809655003172445
Ridge,5495,60,53.44875813889877
Ridge,5496,25,41.45921205213589
Ridge,5497,19,37.83289130127549
Ridge,5498,54,51.323775542486615
Ridge,5499,78,74.45663831662574
Ridge,5500,17,40.15229295029109
Ridge,5501,61,58.172801902416225
Ridge,5502,27,45.39789638238716
Ridge,5503,86,76.4563669453389
Ridge,5504,17,37.98196951429472
Ridge,5505,159,143.43923620058058
Ridge,5506,45,46.46776690553389
Ridge,5507,21,36.34008022571402
Ridge,5508,36,46.47148179210963
Ridge,5509,59,54.84582506617387
Ridge,5510,65,59.16190244909926
Ridge,5511,27,39.411248003328055
Ridge,5512,10,34.89391654951206
Ridge,5513,10,33.179241071189054
Ridge,5514,39,45.90923217690674
Ridge,5515,53,49.645324977560605
Ridge,5516,67,59.98138307908252
Ridge,5518,65,58.26435885531332
Ridge,5519,135,106.79929521937832
Ridge,5520,96,83.7492866106418
Ridge,5521,76,66.65791589844537
Ridge,5522,38,49.99098219762051
Ridge,5523,87,75.43323827459336
Ridge,5524,83,76.18974885406396
Ridge,5525,75,70.35194319821272
Ridge,5526,128,104.36600268415819
Ridge,5527,73,65.15676549994177
Ridge,5528,53,50.72064022816522
Ridge,5529,23,38.75953663868341
Ridge,5530,54,54.94684286087572
Ridge,5531,56,52.47261315921544
Ridge,5532,61,58.12619325779215
Ridge,5533,55,53.11180772373828
Ridge,5534,59,57.15533235679353
Ridge,5535,71,64.0937078429478
Ridge,5536,27,39.37539275415841
Ridge,5537,14,33.16476055341963
Ridge,5538,28,38.575524765281834
Ridge,5539,128,101.02478421318743
Ridge,5540,52,51.153563315293866
Ridge,5541,30,43.81347384059745
Ridge,5542,61,57.77821251834699
Ridge,5543,68,63.223345489642924
Ridge,5544,67,62.2492990459389
Ridge,5545,86,74.11210948611243
Ridge,5546,68,65.68751557395179
Ridge,5547,128,103.66679038481118
Ridge,5548,74,68.43548118190073
Ridge,5550,112,93.07473596327955
Ridge,5551,93,81.22406236441518
Ridge,5552,97,83.93575057331098
Ridge,5553,172,179.85378973462824
Ridge,5554,79,69.92189102021382
Ridge,5555,24,38.84543364705843
Ridge,5556,53,50.68931242305261
Ridge,5557,40,44.91686162357557
Ridge,5558,144,114.11399582997791
Ridge,5559,80,69.60248868727875
Ridge,5561,17,36.44158093076297
Ridge,5562,59,54.4421633069464
Ridge,5563,10,34.970210465205824
Ridge,5564,10,34.58675729180959
Ridge,5565,31,43.52868811778996
Ridge,5566,95,81.61653547465033
Ridge,5567,19,37.01192107505125
Ridge,5568,46,49.93580589197525
Ridge,5569,98,85.04963385667425
Ridge,5570,81,73.59298402404143
Ridge,5571,169,170.8560560962821
Ridge,5572,58,54.868402322516445
Ridge,5573,53,56.023528105202594
Ridge,5574,29,40.16684106505173
Ridge,5575,29,41.538571347267606
Ridge,5576,24,38.3586798264781
Ridge,5577,13,40.117509349261056
Ridge,5578,156,131.27725593662205
Ridge,5579,55,53.369388914578195
Ridge,5580,188,231.92105344650747
Ridge,5581,25,42.90278192271634
Ridge,5582,28,41.95732143059695
Ridge,5583,19,38.25338202403043
Ridge,5584,21,38.22046833782801
Ridge,5585,57,52.410637197348194
Ridge,5586,46,46.32695811276025
Ridge,5587,51,47.71302937043684
Ridge,5588,76,68.98118136261782
Ridge,5589,82,72.65134185592589
Ridge,5590,18,38.76792707667018
Ridge,5591,30,42.749789696653934
Ridge,5592,52,52.00703163748507
Ridge,5593,293,412.0227790541278
Ridge,5594,85,77.61227403419662
Ridge,5595,58,55.85794685201907
Ridge,5596,92,83.63614023992073
Ridge,5597,44,49.802267337033804
Ridge,5598,68,62.70613456649089
Ridge,5599,108,93.32280970841032
Ridge,5601,36,46.59958025954218
Ridge,5602,52,53.22018423073034
Ridge,5603,45,48.605169452050276
Ridge,5604,19,39.17690399326484
Ridge,5605,30,41.851361220165174
Ridge,5606,13,35.56338154928577
Ridge,5607,10,31.13229957079978
Ridge,5608,11,35.159763948754645
Ridge,5609,58,55.572485741303325
Ridge,5610,78,69.06037205778647
Ridge,5612,91,78.1818355731003
Ridge,5613,12,34.88870860189901
Ridge,5614,54,51.90807097059354
Ridge,5615,48,48.43799071361463
Ridge,5616,66,61.06589447191385
Ridge,5617,22,42.120647883751325
Ridge,5618,14,38.702365543860445
Ridge,5619,35,44.81807168117527
Ridge,5620,80,72.99901479166581
Ridge,5621,164,157.8704907779902
Ridge,5622,27,41.61987266605108
Ridge,5623,54,54.21686240849483
Ridge,5624,40,48.536532713799886
Ridge,5625,63,59.03301681257096
Ridge,5626,12,40.14060487721559
Ridge,5627,117,97.63647715019886
Ridge,5628,51,48.579644750644704
Ridge,5629,72,66.22074497406643
Ridge,5630,31,41.11649844467655
Ridge,5631,43,47.23434581349048
Ridge,5632,67,60.866817990725465
Ridge,5633,34,43.14983173172219
Ridge,5634,30,41.47215595251928
Ridge,5635,17,37.503393194520974
Ridge,5636,23,41.87925371413415
Ridge,5637,15,35.42447756937275
Ridge,5638,21,38.396675066492755
Ridge,5639,80,70.86017803429515
Ridge,5640,152,120.82771945104551
Ridge,5641,18,37.80795660835619
Ridge,5642,46,46.526258189730285
Ridge,5643,52,53.38094009394591
Ridge,5644,146,122.96945229188916
Ridge,5645,58,55.084814293842626
Ridge,5646,52,50.25331562077115
Ridge,5647,37,43.783286604227584
Ridge,5648,24,45.977791800487495
Ridge,5649,84,74.48772041379053
Ridge,5650,60,59.02786939344944
Ridge,5651,59,55.815781134651054
Ridge,5652,32,42.62591957123831
Ridge,5653,37,44.51501770632201
Ridge,5654,57,54.381451965656474
Ridge,5655,69,63.04684098093102
Ridge,5656,14,36.30344469548164
Ridge,5657,18,37.07145533049153
Ridge,5658,10,35.774714776852754
Ridge,5659,33,42.52290944526396
Ridge,5660,65,59.44394130957895
Ridge,5661,29,41.221992318018856
Ridge,5662,29,43.25382517964409
Ridge,5663,31,40.75614527477475
Ridge,5664,157,134.45439641443363
Ridge,5665,84,73.37365513680001
Ridge,5666,84,75.72976672302899
Ridge,5667,73,66.54839577727854
Ridge,5668,53,52.32575841116831
Ridge,5669,44,50.683785299969266
Ridge,5670,31,47.24382680609541
Ridge,5671,47,53.30670749804009
Ridge,5672,29,41.961371963476985
Ridge,5673,38,47.65053373208747
Ridge,5674,50,47.94567095086907
Ridge,5675,56,55.408220967897805
Ridge,5676,32,43.58467095797522
Ridge,5677,65,60.975576948795954
Ridge,5678,25,37.89716103971704
Ridge,5679,44,46.79395581527402
Ridge,5680,15,35.81082629011551
Ridge,5681,53,51.27290058540002
Ridge,5682,19,36.47492610219304
Ridge,5683,76,65.69283541585084
Ridge,5684,19,35.53033284609942
Ridge,5685,35,42.70969080092543
Ridge,5686,65,58.72847854274968
Ridge,5687,71,64.42072987794538
Ridge,5688,70,65.60021125445047
Ridge,5689,154,128.30265417664185
Ridge,5690,74,65.68246123656101
Ridge,5691,51,49.77110643736425
Ridge,5692,48,49.233006588065805
Ridge,5693,56,57.91665576594994
Ridge,5694,133,111.09877888285709
Ridge,5695,23,39.70640796880244
Ridge,5696,38,45.096907099799836
Ridge,5697,42,46.07555266068476
Ridge,5698,33,44.874464496082325
Ridge,5699,34,46.00733451421222
Ridge,5700,119,96.45608119649472
Ridge,5701,38,44.85372423473105
