row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,Lasso,5773,25,38.91208748947007,,,,
prediction,Lasso,5774,60,54.18077669386918,,,,
prediction,Lasso,5775,6,31.410882127319383,,,,
prediction,Lasso,5776,78,69.64452053621265,,,,
prediction,Lasso,5777,11,35.769954318562824,,,,
prediction,Lasso,5778,13,35.85802851122633,,,,
prediction,Lasso,5779,39,43.75307663417727,,,,
prediction,Lasso,5780,36,43.99323081780719,,,,
prediction,Lasso,5781,85,71.19676070223932,,,,
prediction,Lasso,5782,54,53.74688941062185,,,,
prediction,Lasso,5783,51,50.60429826907401,,,,
prediction,Lasso,5784,55,51.765462353115495,,,,
prediction,Lasso,5785,118,99.39437757497973,,,,
prediction,Lasso,5786,183,212.69440049349663,,,,
prediction,Lasso,5787,60,59.81954499958526,,,,
prediction,Lasso,5788,68,63.1571976222048,,,,
prediction,Lasso,5789,58,54.226485698800175,,,,
prediction,Lasso,5790,44,45.623583759023205,,,,
prediction,Lasso,5791,151,117.72358664154159,,,,
prediction,Lasso,5792,31,40.95375457488696,,,,
prediction,Lasso,5793,11,34.7802123719949,,,,
prediction,Lasso,5794,69,62.68728618205519,,,,
prediction,Lasso,5795,85,74.93105319588653,,,,
prediction,Lasso,5796,59,56.208645620695776,,,,
prediction,Lasso,5797,54,53.28318492998337,,,,
prediction,Lasso,5798,69,63.861161796409604,,,,
prediction,Lasso,5799,34,40.572851743970645,,,,
prediction,Lasso,5800,47,46.79120498944873,,,,
prediction,Lasso,5801,42,44.618474441939775,,,,
prediction,Lasso,5802,6,32.04300724012894,,,,
prediction,Lasso,5803,36,42.9960488023456,,,,
prediction,Lasso,5804,10,34.679219432533976,,,,
prediction,Lasso,5805,35,43.52945342499461,,,,
prediction,Lasso,5806,21,36.438552734693175,,,,
prediction,Lasso,5807,69,63.47944861882188,,,,
prediction,Lasso,5808,69,65.75813082408659,,,,
prediction,Lasso,5809,66,59.39500776799626,,,,
prediction,Lasso,5810,53,52.182660165911344,,,,
prediction,Lasso,5811,105,92.42235832388285,,,,
prediction,Lasso,5812,18,39.16338660578888,,,,
prediction,Lasso,5813,32,42.30770461051181,,,,
prediction,Lasso,5814,116,93.12151553177505,,,,
prediction,Lasso,5815,53,54.03195994139513,,,,
prediction,Lasso,5816,11,33.948709998797085,,,,
prediction,Lasso,5817,131,104.69658652660246,,,,
prediction,Lasso,5818,75,66.9341434578495,,,,
prediction,Lasso,5819,70,64.60667705387067,,,,
prediction,Lasso,5820,54,53.18242509453313,,,,
prediction,Lasso,5821,87,74.85337312610814,,,,
prediction,Lasso,5822,76,67.64113906801308,,,,
prediction,Lasso,5823,86,75.87416580961117,,,,
prediction,Lasso,5824,58,55.27187668459531,,,,
prediction,Lasso,5825,26,38.18265052131375,,,,
prediction,Lasso,5826,21,38.46424812803033,,,,
prediction,Lasso,5827,10,33.534318939710104,,,,
prediction,Lasso,5828,49,49.59869862180432,,,,
prediction,Lasso,5829,59,56.906758874719856,,,,
prediction,Lasso,5830,28,40.730398577283125,,,,
prediction,Lasso,5831,62,59.1953439478145,,,,
prediction,Lasso,5832,36,44.421734256172336,,,,
prediction,Lasso,5833,85,79.11967719429488,,,,
prediction,Lasso,5834,30,42.83350571110095,,,,
prediction,Lasso,5836,48,48.983637699029394,,,,
prediction,Lasso,5837,103,87.68728686275725,,,,
prediction,Lasso,5838,26,39.86701181968133,,,,
prediction,Lasso,5839,88,78.66655437947746,,,,
prediction,Lasso,5840,20,41.525086070242565,,,,
prediction,Lasso,5841,38,45.294055563243134,,,,
prediction,Lasso,5842,15,36.576465623293785,,,,
prediction,Lasso,5843,9,33.867546163514675,,,,
prediction,Lasso,5844,57,54.95663423357213,,,,
prediction,Lasso,5845,30,40.89587748552503,,,,
prediction,Lasso,5846,15,37.1894475339401,,,,
prediction,Lasso,5847,20,36.504279782972844,,,,
prediction,Lasso,5848,36,44.10699546283956,,,,
prediction,Lasso,5849,20,35.53633102923884,,,,
prediction,Lasso,5850,27,39.84725480135276,,,,
prediction,Lasso,5851,22,38.42260123623132,,,,
prediction,Lasso,5852,20,38.50454778871587,,,,
prediction,Lasso,5853,21,37.25674111581913,,,,
prediction,Lasso,5854,20,36.71042885988799,,,,
prediction,Lasso,5855,18,36.30730132354645,,,,
prediction,Lasso,5856,17,36.34334772103602,,,,
prediction,Lasso,5857,28,41.98313462245167,,,,
prediction,Lasso,5858,31,44.162708235682544,,,,
prediction,Lasso,5859,21,40.42099622605144,,,,
prediction,Lasso,5860,96,84.2946256046959,,,,
prediction,Lasso,5861,129,104.33715184509231,,,,
prediction,Lasso,5862,52,52.98557580484314,,,,
prediction,Lasso,5863,58,53.791099761294674,,,,
prediction,Lasso,5864,34,46.930366690051954,,,,
prediction,Lasso,5865,89,78.67589084190405,,,,
prediction,Lasso,5866,116,95.35651694850992,,,,
prediction,Lasso,5867,40,45.71096456278333,,,,
prediction,Lasso,5868,27,40.55770731654646,,,,
prediction,Lasso,5869,54,50.75597330785958,,,,
prediction,Lasso,5870,40,45.28859156445964,,,,
prediction,Lasso,5871,23,38.88481205452156,,,,
prediction,Lasso,5872,48,47.08759733609468,,,,
prediction,Lasso,5873,54,49.61285901651722,,,,
prediction,Lasso,5874,14,36.46621805027515,,,,
prediction,Lasso,5875,130,103.45911934183201,,,,
prediction,Lasso,5876,8,33.313311526704645,,,,
prediction,Lasso,5877,17,37.40094128928453,,,,
prediction,Lasso,5878,40,45.74316096084131,,,,
prediction,Lasso,5879,152,118.95717141649183,,,,
prediction,Lasso,5880,29,41.21408257241055,,,,
prediction,Lasso,5881,24,40.7434043389215,,,,
prediction,Lasso,5883,42,45.42732136384687,,,,
prediction,Lasso,5884,78,70.87579107154838,,,,
prediction,Lasso,5885,62,60.794646034959285,,,,
prediction,Lasso,5886,32,41.01346076559632,,,,
prediction,Lasso,5887,159,142.3885783787764,,,,
prediction,Lasso,5888,10,34.05888563038712,,,,
prediction,Lasso,5889,155,131.7662807283135,,,,
prediction,Lasso,5890,87,76.77267921870957,,,,
prediction,Lasso,5891,27,42.14620603826179,,,,
prediction,Lasso,5892,119,95.37886791676718,,,,
prediction,Lasso,5893,11,35.52146454572866,,,,
prediction,Lasso,5894,71,62.92635076058709,,,,
prediction,Lasso,5895,8,35.14157990135344,,,,
prediction,Lasso,5896,9,31.394360257100203,,,,
prediction,Lasso,5897,12,34.92429104347369,,,,
prediction,Lasso,5898,15,36.06558168599634,,,,
prediction,Lasso,5899,39,47.1126932755155,,,,
prediction,Lasso,5900,18,37.15052411771568,,,,
prediction,Lasso,5901,5,31.397941896934462,,,,
prediction,Lasso,5902,54,53.41477886939217,,,,
prediction,Lasso,5903,52,51.247852846078416,,,,
prediction,Lasso,5904,57,54.81892555036764,,,,
prediction,Lasso,5905,47,48.77203109784484,,,,
prediction,Lasso,5906,92,78.27462006246907,,,,
prediction,Lasso,5907,46,46.04663259233224,,,,
prediction,Lasso,5908,96,84.68433996825273,,,,
prediction,Lasso,5909,33,41.511041704922164,,,,
prediction,Lasso,5910,37,51.777230992863466,,,,
prediction,Lasso,5911,120,102.10226045996623,,,,
prediction,Lasso,5912,124,100.22592298100561,,,,
prediction,Lasso,5913,80,73.58497534269279,,,,
prediction,Lasso,5914,28,43.029158171416185,,,,
prediction,Lasso,5915,22,37.367965710317215,,,,
prediction,Lasso,5916,101,86.60789167991447,,,,
prediction,Lasso,5917,85,74.36168631531396,,,,
prediction,Lasso,5918,47,48.960359154268744,,,,
prediction,Lasso,5919,140,110.24930701188333,,,,
prediction,Lasso,5920,48,48.88527932502088,,,,
prediction,Lasso,5921,11,33.03678307801543,,,,
prediction,Lasso,5922,18,37.45543488837744,,,,
prediction,Lasso,5923,30,41.2452934835531,,,,
prediction,Lasso,5924,28,39.717527852766835,,,,
prediction,Lasso,5925,67,61.9310720855954,,,,
prediction,Lasso,5926,16,35.514373920642655,,,,
prediction,Lasso,5927,12,35.55919516748337,,,,
prediction,Lasso,5928,66,60.122069732276515,,,,
prediction,Lasso,5929,35,45.30994238572799,,,,
prediction,Lasso,5930,161,149.3692305185789,,,,
prediction,Lasso,5931,97,87.08245570542168,,,,
prediction,Lasso,5932,43,45.76347921827678,,,,
prediction,Lasso,5933,98,81.4703091252193,,,,
prediction,Lasso,5934,99,87.98114530999047,,,,
prediction,Lasso,5935,85,76.57893301086204,,,,
prediction,Lasso,5936,61,58.7775099342569,,,,
prediction,Lasso,5937,64,55.75014174085999,,,,
prediction,Lasso,5938,15,38.54661768298916,,,,
prediction,Lasso,5939,114,95.80743943427473,,,,
prediction,Lasso,5940,6,29.832097906770187,,,,
prediction,Lasso,5941,27,39.44810025862974,,,,
prediction,Lasso,5942,10,34.49470358343951,,,,
prediction,Lasso,5943,21,36.95183033788403,,,,
prediction,Lasso,5944,37,43.626057014674885,,,,
prediction,Lasso,5945,13,35.164474722380156,,,,
prediction,Lasso,5946,5,30.30698212696373,,,,
prediction,Lasso,5947,40,45.48881102922917,,,,
prediction,Lasso,5948,94,80.8668639295388,,,,
prediction,Lasso,5949,20,36.08718670947205,,,,
prediction,Lasso,5950,62,57.79252505072633,,,,
prediction,Lasso,5952,11,37.348252861807126,,,,
prediction,Lasso,5953,45,52.704781710617965,,,,
prediction,Lasso,5954,24,44.29070940269643,,,,
prediction,Lasso,5955,38,47.17795100527326,,,,
prediction,Lasso,5956,154,127.27702110041487,,,,
prediction,Lasso,5957,66,59.52239443660515,,,,
prediction,Lasso,5958,83,73.84890427696891,,,,
prediction,Lasso,5959,63,59.786353054184374,,,,
prediction,Lasso,5960,18,35.53357845937716,,,,
prediction,Lasso,5961,85,78.55868694465431,,,,
prediction,Lasso,5962,99,86.49907637553812,,,,
prediction,Lasso,5963,55,49.2172139472591,,,,
prediction,Lasso,5964,59,58.43009390471549,,,,
prediction,Lasso,5965,17,38.30581431806471,,,,
prediction,Lasso,5966,64,59.38439328851591,,,,
prediction,Lasso,5967,80,70.84753197447533,,,,
prediction,Lasso,5968,34,39.598426136515755,,,,
prediction,Lasso,5969,6,32.153513724641805,,,,
prediction,Lasso,5970,82,72.6865771768744,,,,
prediction,Lasso,5971,15,37.420469274614746,,,,
prediction,Lasso,5972,44,47.39704468570564,,,,
prediction,Lasso,5973,56,52.6875933052684,,,,
prediction,Lasso,5974,69,64.7681660011803,,,,
prediction,Lasso,5975,8,31.309924502703446,,,,
prediction,Lasso,5976,57,56.74851767852262,,,,
prediction,Lasso,5977,53,53.070716234114876,,,,
prediction,Lasso,5978,110,95.97289384638553,,,,
prediction,Lasso,5979,64,59.18331906471977,,,,
prediction,Lasso,5980,122,96.90187781863388,,,,
prediction,Lasso,5981,86,79.45597701790867,,,,
prediction,Lasso,5982,67,65.60181091522588,,,,
prediction,Lasso,5983,57,59.31892315139993,,,,
prediction,Lasso,5984,156,132.69225377081762,,,,
prediction,Lasso,5985,22,40.61012444540755,,,,
prediction,Lasso,5986,86,77.73066365309843,,,,
prediction,Lasso,5987,33,43.431235364481836,,,,
prediction,Lasso,5988,25,40.56563569740747,,,,
prediction,Lasso,5989,75,66.9910704675407,,,,
prediction,Lasso,5990,18,38.7597910202235,,,,
prediction,Lasso,5991,43,46.34670972644392,,,,
prediction,Lasso,5992,18,36.04878507250531,,,,
prediction,Lasso,5993,5,32.763820513017784,,,,
prediction,Lasso,5994,48,48.849635389717804,,,,
prediction,Lasso,5995,31,41.615866275113135,,,,
prediction,Lasso,5996,6,33.88987208109097,,,,
prediction,Lasso,5997,15,37.621000715760424,,,,
prediction,Lasso,5998,8,32.89890028421327,,,,
prediction,SVR_rbf,4496,53,59.16648366898349,,,,
prediction,SVR_rbf,4497,161,168.6882608340124,,,,
prediction,SVR_rbf,4498,53,56.171666078693484,,,,
prediction,SVR_rbf,4499,30,39.037230920429145,,,,
prediction,SVR_rbf,4500,153,146.1333453833127,,,,
prediction,SVR_rbf,4501,28,42.20215499741757,,,,
prediction,SVR_rbf,4502,19,40.07148528503229,,,,
prediction,SVR_rbf,4503,85,83.58555883657593,,,,
prediction,SVR_rbf,4504,62,59.17584051783543,,,,
prediction,SVR_rbf,4505,34,35.65764341231631,,,,
prediction,SVR_rbf,4506,68,67.43361296126338,,,,
prediction,SVR_rbf,4507,56,55.03516336020547,,,,
prediction,SVR_rbf,4508,15,29.0147146138941,,,,
prediction,SVR_rbf,4509,8,40.13103631831039,,,,
prediction,SVR_rbf,4510,26,42.35648673692026,,,,
prediction,SVR_rbf,4511,96,91.21461721331569,,,,
prediction,SVR_rbf,4512,47,54.291289940386335,,,,
prediction,SVR_rbf,4513,74,71.98125467296136,,,,
prediction,SVR_rbf,4514,70,68.39936304238948,,,,
prediction,SVR_rbf,4515,22,49.53925231472147,,,,
prediction,SVR_rbf,4516,59,59.27791092803715,,,,
prediction,SVR_rbf,4517,86,85.95264045687111,,,,
prediction,SVR_rbf,4518,44,56.765193286044635,,,,
prediction,SVR_rbf,4519,55,56.96004108561789,,,,
prediction,SVR_rbf,4520,78,74.98909450493258,,,,
prediction,SVR_rbf,4521,77,70.01680528517227,,,,
prediction,SVR_rbf,4522,122,114.70981404875869,,,,
prediction,SVR_rbf,4523,77,73.69997549439233,,,,
prediction,SVR_rbf,4524,37,43.614682233992596,,,,
prediction,SVR_rbf,4525,43,43.56451992997238,,,,
prediction,SVR_rbf,4526,42,39.97504290781005,,,,
prediction,SVR_rbf,4527,103,102.1574277963153,,,,
prediction,SVR_rbf,4528,31,37.49265477641364,,,,
prediction,SVR_rbf,4529,7,38.69376250975217,,,,
prediction,SVR_rbf,4530,56,48.30001669171526,,,,
prediction,SVR_rbf,4531,21,62.188989342882046,,,,
prediction,SVR_rbf,4532,17,28.190214286938577,,,,
prediction,SVR_rbf,4533,42,37.07147258627533,,,,
prediction,SVR_rbf,4534,88,86.90421786593113,,,,
prediction,SVR_rbf,4535,33,41.1946259717502,,,,
prediction,SVR_rbf,4536,76,72.66651218507641,,,,
prediction,SVR_rbf,4537,81,77.43624214233465,,,,
prediction,SVR_rbf,4538,99,96.92231659483814,,,,
prediction,SVR_rbf,4539,49,51.43194611381576,,,,
prediction,SVR_rbf,4540,35,45.474607513795036,,,,
prediction,SVR_rbf,4541,41,53.405254573734794,,,,
prediction,SVR_rbf,4542,99,90.31178676842539,,,,
prediction,SVR_rbf,4543,102,101.85512897676787,,,,
prediction,SVR_rbf,4544,46,58.29548853547888,,,,
prediction,SVR_rbf,4545,187,159.84426487106293,,,,
prediction,SVR_rbf,4546,31,40.08291697704386,,,,
prediction,SVR_rbf,4547,97,96.71646229041656,,,,
prediction,SVR_rbf,4548,152,140.7645607463167,,,,
prediction,SVR_rbf,4549,55,47.90561628016519,,,,
prediction,SVR_rbf,4550,28,57.575008657269265,,,,
prediction,SVR_rbf,4551,23,48.31570327125319,,,,
prediction,SVR_rbf,4552,35,45.68324689020521,,,,
prediction,SVR_rbf,4553,67,67.40973321602237,,,,
prediction,SVR_rbf,4554,14,33.23999721348779,,,,
prediction,SVR_rbf,4555,9,34.962634557697754,,,,
prediction,SVR_rbf,4556,53,51.18874002089298,,,,
prediction,SVR_rbf,4557,67,64.45739034535478,,,,
prediction,SVR_rbf,4558,153,144.44674691282694,,,,
prediction,SVR_rbf,4559,19,38.332537739236386,,,,
prediction,SVR_rbf,4560,45,56.62199272970897,,,,
prediction,SVR_rbf,4561,133,118.3618087277122,,,,
prediction,SVR_rbf,4562,68,65.57396563497753,,,,
prediction,SVR_rbf,4563,57,56.44078074374984,,,,
prediction,SVR_rbf,4564,125,129.4495926961701,,,,
prediction,SVR_rbf,4565,54,59.95851212046473,,,,
prediction,SVR_rbf,4566,115,94.42110870418264,,,,
prediction,SVR_rbf,4567,26,39.31746228204847,,,,
prediction,SVR_rbf,4568,30,37.036801878950484,,,,
prediction,SVR_rbf,4569,57,55.110115641521716,,,,
prediction,SVR_rbf,4570,14,30.50708688559832,,,,
prediction,SVR_rbf,4571,66,67.0660779749468,,,,
prediction,SVR_rbf,4572,14,28.478622519663553,,,,
prediction,SVR_rbf,4573,61,56.04771817712462,,,,
prediction,SVR_rbf,4574,49,47.294411513142514,,,,
prediction,SVR_rbf,4575,43,43.38096695581184,,,,
prediction,SVR_rbf,4576,45,47.72848565340631,,,,
prediction,SVR_rbf,4577,52,49.835092182588504,,,,
prediction,SVR_rbf,4578,28,34.92751557200338,,,,
prediction,SVR_rbf,4579,132,129.70312733164678,,,,
prediction,SVR_rbf,4580,55,60.66242556568404,,,,
prediction,SVR_rbf,4581,61,59.372885168320344,,,,
prediction,SVR_rbf,4582,79,75.91590431603149,,,,
prediction,SVR_rbf,4583,84,81.82545323071152,,,,
prediction,SVR_rbf,4584,164,154.49529297544365,,,,
prediction,SVR_rbf,4585,70,69.5607347288448,,,,
prediction,SVR_rbf,4586,66,66.17217513086901,,,,
prediction,SVR_rbf,4587,47,52.07765653699478,,,,
prediction,SVR_rbf,4588,59,51.557638121015785,,,,
prediction,SVR_rbf,4589,41,44.626259543444384,,,,
prediction,SVR_rbf,4590,95,83.18544463828721,,,,
prediction,SVR_rbf,4591,41,48.3672055351345,,,,
prediction,SVR_rbf,4592,72,70.97965097448645,,,,
prediction,SVR_rbf,4593,79,76.15099317616556,,,,
prediction,SVR_rbf,4594,68,66.73026873446273,,,,
prediction,SVR_rbf,4595,38,48.266654468799544,,,,
prediction,SVR_rbf,4596,80,76.3086392801172,,,,
prediction,SVR_rbf,4597,60,57.75894412971513,,,,
prediction,SVR_rbf,4598,12,41.81046749224605,,,,
prediction,SVR_rbf,4599,21,52.2328761858961,,,,
prediction,SVR_rbf,4600,93,91.16582477116224,,,,
prediction,SVR_rbf,4601,102,96.4506878639703,,,,
prediction,SVR_rbf,4602,60,58.83620779286268,,,,
prediction,SVR_rbf,4603,69,67.173063270593,,,,
prediction,SVR_rbf,4604,17,53.61980329728741,,,,
prediction,SVR_rbf,4605,36,33.8267003797189,,,,
prediction,SVR_rbf,4606,93,87.40882785157822,,,,
prediction,SVR_rbf,4607,67,63.3340533414979,,,,
prediction,SVR_rbf,4608,63,62.730918221126146,,,,
prediction,SVR_rbf,4609,55,66.43196412791345,,,,
prediction,SVR_rbf,4610,104,100.94079948377072,,,,
prediction,SVR_rbf,4611,114,103.73188930519501,,,,
prediction,SVR_rbf,4612,98,94.45773324642343,,,,
prediction,SVR_rbf,4613,67,66.3494196606015,,,,
prediction,SVR_rbf,4616,38,58.44354820927971,,,,
prediction,SVR_rbf,4617,26,43.54963100539565,,,,
prediction,SVR_rbf,4618,23,42.10481794488052,,,,
prediction,SVR_rbf,4619,146,128.01242939442187,,,,
prediction,SVR_rbf,4620,30,44.22993388250488,,,,
prediction,SVR_rbf,4621,70,68.84484877090694,,,,
prediction,SVR_rbf,4623,181,168.94235305962997,,,,
prediction,SVR_rbf,4624,55,57.36870725232282,,,,
prediction,SVR_rbf,4625,9,34.12355639810257,,,,
prediction,SVR_rbf,4626,73,71.15010055792554,,,,
prediction,SVR_rbf,4627,25,34.793282703744666,,,,
prediction,SVR_rbf,4628,45,44.244981776459426,,,,
prediction,SVR_rbf,4629,26,41.6871218531668,,,,
prediction,SVR_rbf,4630,56,58.73921020391505,,,,
prediction,SVR_rbf,4631,58,71.7627904075018,,,,
prediction,SVR_rbf,4632,43,41.034325199517575,,,,
prediction,SVR_rbf,4633,49,47.56259798636404,,,,
prediction,SVR_rbf,4634,61,63.49566776313646,,,,
prediction,SVR_rbf,4635,11,44.39147782525299,,,,
prediction,SVR_rbf,4636,30,35.61278465725981,,,,
prediction,SVR_rbf,4637,161,152.32150655546718,,,,
prediction,SVR_rbf,4638,65,62.896490545917985,,,,
prediction,SVR_rbf,4639,39,50.46910290281109,,,,
prediction,SVR_rbf,4640,22,37.01955910089611,,,,
prediction,SVR_rbf,4641,68,66.53763196583871,,,,
prediction,SVR_rbf,4642,109,101.37205301110973,,,,
prediction,SVR_rbf,4643,198,121.18061441443567,,,,
prediction,SVR_rbf,4644,155,153.17013369384156,,,,
prediction,SVR_rbf,4645,33,56.218108717530846,,,,
prediction,SVR_rbf,4646,27,47.01963059271718,,,,
prediction,SVR_rbf,4647,16,44.157421208100985,,,,
prediction,SVR_rbf,4648,15,44.5621101222218,,,,
prediction,SVR_rbf,4649,33,35.880011133855305,,,,
prediction,SVR_rbf,4650,30,43.35971111506414,,,,
prediction,SVR_rbf,4651,149,133.1676085053888,,,,
prediction,SVR_rbf,4652,16,29.475179997347787,,,,
prediction,SVR_rbf,4653,43,43.74291018082767,,,,
prediction,SVR_rbf,4654,10,31.96103204778033,,,,
prediction,SVR_rbf,4655,66,67.89856954849672,,,,
prediction,SVR_rbf,4656,18,36.56905669179126,,,,
prediction,SVR_rbf,4657,114,96.5407167634096,,,,
prediction,SVR_rbf,4658,43,67.29924137438957,,,,
prediction,SVR_rbf,4659,20,40.45974852178735,,,,
prediction,SVR_rbf,4660,15,44.91150254321618,,,,
prediction,SVR_rbf,4661,42,65.83909200592434,,,,
prediction,SVR_rbf,4662,73,71.96440769636143,,,,
prediction,SVR_rbf,4663,81,76.14196668892987,,,,
prediction,SVR_rbf,4664,56,56.957194773829755,,,,
prediction,SVR_rbf,4665,108,113.6670560435054,,,,
prediction,SVR_rbf,4666,25,29.197790396016913,,,,
prediction,SVR_rbf,4667,14,46.9831617247916,,,,
prediction,SVR_rbf,4668,67,67.08644170270921,,,,
prediction,SVR_rbf,4669,123,118.66158618200308,,,,
prediction,SVR_rbf,4670,102,94.7310931612373,,,,
prediction,SVR_rbf,4671,14,34.21574493854459,,,,
prediction,SVR_rbf,4672,27,44.13523629292598,,,,
prediction,SVR_rbf,4673,59,59.28838283664043,,,,
prediction,SVR_rbf,4674,22,32.123751024766214,,,,
prediction,SVR_rbf,4675,36,51.89113228710791,,,,
prediction,SVR_rbf,4676,24,32.85080625205041,,,,
prediction,SVR_rbf,4677,19,51.61155452435257,,,,
prediction,SVR_rbf,4678,19,50.28766221757165,,,,
prediction,SVR_rbf,4679,86,82.20493050965261,,,,
prediction,SVR_rbf,4680,56,51.02686634041106,,,,
prediction,SVR_rbf,4681,119,110.80027393222926,,,,
prediction,SVR_rbf,4682,82,82.06159948533671,,,,
prediction,SVR_rbf,4683,155,146.62786953014682,,,,
