row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,Lasso,5879,152,117.98833058901243,,,,
prediction,Lasso,5880,29,39.73953615769391,,,,
prediction,Lasso,5881,24,42.204582056067835,,,,
prediction,Lasso,5882,77,39.23744284982749,,,,
prediction,Lasso,5883,42,43.82210094533304,,,,
prediction,Lasso,5884,78,68.96877648049927,,,,
prediction,Lasso,5885,62,61.60030430174693,,,,
prediction,Lasso,5886,32,40.45473647779514,,,,
prediction,Lasso,5887,159,138.8891533838296,,,,
prediction,Lasso,5888,10,31.38723741512038,,,,
prediction,Lasso,5889,155,130.52273974379125,,,,
prediction,Lasso,5890,87,76.37365718312964,,,,
prediction,Lasso,5891,27,42.20510474437938,,,,
prediction,Lasso,5892,119,96.09921433310484,,,,
prediction,Lasso,5893,11,32.877776626308716,,,,
prediction,Lasso,5894,71,64.05785998266225,,,,
prediction,Lasso,5895,8,33.272739842558266,,,,
prediction,Lasso,5896,9,31.47328024627275,,,,
prediction,Lasso,5897,12,34.02642027576592,,,,
prediction,Lasso,5898,15,37.12023996680297,,,,
prediction,Lasso,5899,39,41.161716005074446,,,,
prediction,Lasso,5900,18,33.30149128032694,,,,
prediction,Lasso,5901,5,26.6154817800226,,,,
prediction,Lasso,5902,54,52.88700847312373,,,,
prediction,Lasso,5903,52,53.51056291426463,,,,
prediction,Lasso,5904,57,46.31656581391745,,,,
prediction,Lasso,5905,47,47.66914173466993,,,,
prediction,Lasso,5906,92,78.45797269367445,,,,
prediction,Lasso,5907,46,46.6304769043973,,,,
prediction,Lasso,5908,96,87.65273371431093,,,,
prediction,Lasso,5909,33,37.641199276208404,,,,
prediction,Lasso,5910,37,47.477077458592234,,,,
prediction,Lasso,5911,120,102.57480847610833,,,,
prediction,Lasso,5912,124,99.39851393675482,,,,
prediction,Lasso,5913,80,74.42119747459107,,,,
prediction,Lasso,5914,28,44.6746171949526,,,,
prediction,Lasso,5915,22,37.57115403024886,,,,
prediction,Lasso,5916,101,84.26632215092935,,,,
prediction,Lasso,5917,85,71.41726868007973,,,,
prediction,Lasso,5918,47,47.477277908392104,,,,
prediction,Lasso,5919,140,103.14982528400127,,,,
prediction,Lasso,5920,48,46.375016840725294,,,,
prediction,Lasso,5921,11,29.907452216582463,,,,
prediction,Lasso,5922,18,32.767284553605364,,,,
prediction,Lasso,5923,30,41.508024071278186,,,,
prediction,Lasso,5924,28,33.60125686995129,,,,
prediction,Lasso,5925,67,57.69920824031545,,,,
prediction,Lasso,5926,16,32.46465311024675,,,,
prediction,Lasso,5927,12,34.848806954193094,,,,
prediction,Lasso,5928,66,58.973433349469644,,,,
prediction,Lasso,5929,35,40.6570439853818,,,,
prediction,Lasso,5930,161,142.47367068469012,,,,
prediction,Lasso,5931,97,81.34290687683706,,,,
prediction,Lasso,5932,43,48.756749074419176,,,,
prediction,Lasso,5933,98,80.8574756008186,,,,
prediction,Lasso,5934,99,84.5190494990396,,,,
prediction,Lasso,5935,85,69.67458197254582,,,,
prediction,Lasso,5936,61,60.41463260143919,,,,
prediction,Lasso,5937,64,52.03129681730488,,,,
prediction,Lasso,5938,15,38.581752094936625,,,,
prediction,Lasso,5939,114,95.97617072415814,,,,
prediction,Lasso,5940,6,23.638196731235844,,,,
prediction,Lasso,5941,27,37.634097238249495,,,,
prediction,Lasso,5942,10,32.04017232164022,,,,
prediction,Lasso,5943,21,33.31966909868605,,,,
prediction,Lasso,5944,37,39.35629007533052,,,,
prediction,Lasso,5945,13,33.74107632961833,,,,
prediction,Lasso,5946,5,28.40077468377489,,,,
prediction,Lasso,5947,40,44.100126622407274,,,,
prediction,Lasso,5948,94,73.16785382309101,,,,
prediction,Lasso,5949,20,30.812814892495076,,,,
prediction,Lasso,5950,62,59.89958731484889,,,,
prediction,Lasso,5951,90,53.622419304975544,,,,
prediction,Lasso,5952,11,34.493286472457875,,,,
prediction,Lasso,5953,45,50.40859580936545,,,,
prediction,Lasso,5954,24,41.3553714748938,,,,
prediction,Lasso,5955,38,48.04367186227283,,,,
prediction,Lasso,5956,154,127.36860789989849,,,,
prediction,Lasso,5957,66,61.89698857837814,,,,
prediction,Lasso,5958,83,72.61206810297446,,,,
prediction,Lasso,5959,63,59.12821142983531,,,,
prediction,Lasso,5960,18,32.46323990265214,,,,
prediction,Lasso,5961,85,79.28234202805666,,,,
prediction,Lasso,5962,99,83.9115730159012,,,,
prediction,Lasso,5963,55,46.84473390481617,,,,
prediction,Lasso,5964,59,58.30321562120653,,,,
prediction,Lasso,5965,17,37.95370938178328,,,,
prediction,Lasso,5966,64,58.08731814539932,,,,
prediction,Lasso,5967,80,68.80740898124009,,,,
prediction,Lasso,5968,34,39.39734089408326,,,,
prediction,Lasso,5969,6,33.540592035047055,,,,
prediction,Lasso,5970,82,72.1668308891408,,,,
prediction,Lasso,5971,15,33.15902032495947,,,,
prediction,Lasso,5972,44,44.269440260589285,,,,
prediction,Lasso,5973,56,51.96740240557468,,,,
prediction,Lasso,5974,69,63.872800012837025,,,,
prediction,Lasso,5975,8,29.368295978566998,,,,
prediction,Lasso,5976,57,58.463680360005775,,,,
prediction,Lasso,5977,53,49.14409601066984,,,,
prediction,Lasso,5978,110,92.80911148814563,,,,
prediction,Lasso,5979,64,61.61403239050654,,,,
prediction,Lasso,5980,122,96.12594970266917,,,,
prediction,Lasso,5981,86,80.57080947628992,,,,
prediction,Lasso,5982,67,63.36741576175573,,,,
prediction,Lasso,5983,57,56.300105230973834,,,,
prediction,Lasso,5984,156,132.87119078810375,,,,
prediction,Lasso,5985,22,37.7603408212428,,,,
prediction,Lasso,5986,86,79.66551671843351,,,,
prediction,Lasso,5987,33,46.079177506686,,,,
prediction,Lasso,5988,25,38.17830459639758,,,,
prediction,Lasso,5989,75,64.21966684612144,,,,
prediction,Lasso,5990,18,37.26955577508429,,,,
prediction,Lasso,5991,43,44.77314573565192,,,,
prediction,Lasso,5992,18,33.87923862883456,,,,
prediction,Lasso,5993,5,31.39857989107955,,,,
prediction,Lasso,5994,48,47.8996196620364,,,,
prediction,Lasso,5995,31,38.465442133568885,,,,
prediction,Lasso,5996,6,32.849815938067806,,,,
prediction,Lasso,5997,15,35.48259831159046,,,,
prediction,Lasso,5998,8,32.32732100839761,,,,
prediction,SVR_rbf,4499,30,52.246421386018774,,,,
prediction,SVR_rbf,4500,153,67.4500460903967,,,,
prediction,SVR_rbf,4501,28,51.82523200518081,,,,
prediction,SVR_rbf,4502,19,50.04266304598323,,,,
prediction,SVR_rbf,4503,85,55.59495329583794,,,,
prediction,SVR_rbf,4504,62,47.498347775678454,,,,
prediction,SVR_rbf,4505,34,48.026301713868904,,,,
prediction,SVR_rbf,4506,68,49.549701688750815,,,,
prediction,SVR_rbf,4507,56,50.58714317256896,,,,
prediction,SVR_rbf,4508,15,46.490547483505566,,,,
prediction,SVR_rbf,4509,8,46.338081829348,,,,
prediction,SVR_rbf,4510,26,47.208249998102275,,,,
prediction,SVR_rbf,4511,96,58.629066248184884,,,,
prediction,SVR_rbf,4512,47,54.57114210238532,,,,
prediction,SVR_rbf,4513,74,60.20949824904346,,,,
prediction,SVR_rbf,4514,70,60.49428932177307,,,,
prediction,SVR_rbf,4515,22,60.585319831403815,,,,
prediction,SVR_rbf,4516,59,60.07173025144486,,,,
prediction,SVR_rbf,4517,86,64.33285198508567,,,,
prediction,SVR_rbf,4518,44,65.60644722644835,,,,
prediction,SVR_rbf,4519,55,61.885954765284566,,,,
prediction,SVR_rbf,4520,78,62.932323016846084,,,,
prediction,SVR_rbf,4521,77,69.11148929485292,,,,
prediction,SVR_rbf,4522,122,64.25174003821508,,,,
prediction,SVR_rbf,4523,77,62.53242800563129,,,,
prediction,SVR_rbf,4524,37,63.49777795872381,,,,
prediction,SVR_rbf,4525,43,53.24676111590345,,,,
prediction,SVR_rbf,4526,42,56.76644410383384,,,,
prediction,SVR_rbf,4527,103,59.64829097871566,,,,
prediction,SVR_rbf,4528,31,45.537217384802744,,,,
prediction,SVR_rbf,4529,7,43.89955623146078,,,,
prediction,SVR_rbf,4530,56,50.11736745249982,,,,
prediction,SVR_rbf,4531,21,49.40950966414458,,,,
prediction,SVR_rbf,4532,17,53.74408391165718,,,,
prediction,SVR_rbf,4533,42,46.526428658681525,,,,
prediction,SVR_rbf,4534,88,57.93943985154745,,,,
prediction,SVR_rbf,4535,33,55.586374939696725,,,,
prediction,SVR_rbf,4536,76,55.58403090404136,,,,
prediction,SVR_rbf,4537,81,60.299618611689446,,,,
prediction,SVR_rbf,4538,99,64.63683010958948,,,,
prediction,SVR_rbf,4539,49,57.362403013903474,,,,
prediction,SVR_rbf,4540,35,61.55461124260935,,,,
prediction,SVR_rbf,4541,41,66.98268570868514,,,,
prediction,SVR_rbf,4542,99,66.11510258366813,,,,
prediction,SVR_rbf,4543,102,67.1439023490887,,,,
prediction,SVR_rbf,4544,46,64.04637491122284,,,,
prediction,SVR_rbf,4545,187,73.13433887419497,,,,
prediction,SVR_rbf,4546,31,64.18010173175523,,,,
prediction,SVR_rbf,4547,97,67.61901082575515,,,,
prediction,SVR_rbf,4548,152,68.99013126939138,,,,
prediction,SVR_rbf,4549,55,53.57105193254305,,,,
prediction,SVR_rbf,4550,28,57.124561101954825,,,,
prediction,SVR_rbf,4551,23,58.533373787712165,,,,
prediction,SVR_rbf,4552,35,45.45028364771686,,,,
prediction,SVR_rbf,4553,67,54.346860601252125,,,,
prediction,SVR_rbf,4554,14,46.94343383441563,,,,
prediction,SVR_rbf,4555,9,53.39908247845937,,,,
prediction,SVR_rbf,4556,53,55.29226837529287,,,,
prediction,SVR_rbf,4557,67,57.90686067545356,,,,
prediction,SVR_rbf,4558,153,60.2424516888716,,,,
prediction,SVR_rbf,4559,19,58.438336999157926,,,,
prediction,SVR_rbf,4560,45,51.28650787795598,,,,
prediction,SVR_rbf,4561,133,65.39893075650004,,,,
prediction,SVR_rbf,4562,68,59.14929712309126,,,,
prediction,SVR_rbf,4563,57,57.248109639682,,,,
prediction,SVR_rbf,4564,125,70.12547904656515,,,,
prediction,SVR_rbf,4565,54,61.586527583036194,,,,
prediction,SVR_rbf,4566,115,75.99543696246113,,,,
prediction,SVR_rbf,4567,26,67.74375746998697,,,,
prediction,SVR_rbf,4568,30,69.08514649647184,,,,
prediction,SVR_rbf,4569,57,73.06543299210362,,,,
prediction,SVR_rbf,4570,14,53.965330405182,,,,
prediction,SVR_rbf,4571,66,63.56740397606041,,,,
prediction,SVR_rbf,4572,14,62.57816062175612,,,,
prediction,SVR_rbf,4573,61,49.958489957377125,,,,
prediction,SVR_rbf,4574,49,53.08563619580731,,,,
prediction,SVR_rbf,4575,43,44.80058409683854,,,,
prediction,SVR_rbf,4576,45,44.9341449321645,,,,
prediction,SVR_rbf,4577,52,52.40421718064269,,,,
prediction,SVR_rbf,4578,28,46.65714876409904,,,,
prediction,SVR_rbf,4579,132,56.91175177068569,,,,
prediction,SVR_rbf,4580,55,52.909040605291324,,,,
prediction,SVR_rbf,4581,61,49.62641970169321,,,,
prediction,SVR_rbf,4582,79,54.37776626083772,,,,
prediction,SVR_rbf,4583,84,58.447391742402296,,,,
prediction,SVR_rbf,4584,164,64.4486005216927,,,,
prediction,SVR_rbf,4585,70,64.95659011757145,,,,
prediction,SVR_rbf,4586,66,64.2321670878983,,,,
prediction,SVR_rbf,4587,47,66.4301981317803,,,,
prediction,SVR_rbf,4588,59,65.48042593988113,,,,
prediction,SVR_rbf,4589,41,63.07768618102942,,,,
prediction,SVR_rbf,4590,95,68.80078627325558,,,,
prediction,SVR_rbf,4591,41,65.62050159224157,,,,
prediction,SVR_rbf,4592,72,66.05558276786886,,,,
prediction,SVR_rbf,4593,79,64.92177046383911,,,,
prediction,SVR_rbf,4594,68,68.0830122553643,,,,
prediction,SVR_rbf,4595,38,65.19474401607617,,,,
prediction,SVR_rbf,4596,80,59.06487124027322,,,,
prediction,SVR_rbf,4597,60,59.927494580630196,,,,
prediction,SVR_rbf,4598,12,53.5415833135495,,,,
prediction,SVR_rbf,4599,21,52.956619460154066,,,,
prediction,SVR_rbf,4600,93,51.163487092268184,,,,
prediction,SVR_rbf,4601,102,53.62371183172007,,,,
prediction,SVR_rbf,4602,60,49.69063689258027,,,,
prediction,SVR_rbf,4603,69,52.71870676720983,,,,
prediction,SVR_rbf,4604,17,48.57345379008851,,,,
prediction,SVR_rbf,4605,36,53.84682236571393,,,,
prediction,SVR_rbf,4606,93,55.25216933070537,,,,
prediction,SVR_rbf,4607,67,53.64085168388824,,,,
prediction,SVR_rbf,4608,63,61.03718287464654,,,,
prediction,SVR_rbf,4609,55,58.1037353216284,,,,
prediction,SVR_rbf,4610,104,59.72061384239417,,,,
prediction,SVR_rbf,4611,114,59.741240647084,,,,
prediction,SVR_rbf,4612,98,63.72355843081106,,,,
prediction,SVR_rbf,4613,67,63.80343200439139,,,,
prediction,SVR_rbf,4614,63,66.67395132028123,,,,
prediction,SVR_rbf,4615,94,65.47052470248622,,,,
prediction,SVR_rbf,4616,38,62.52925607889008,,,,
prediction,SVR_rbf,4617,26,66.40796802976864,,,,
prediction,SVR_rbf,4618,23,61.036722100083544,,,,
prediction,SVR_rbf,4619,146,66.60306897970818,,,,
prediction,SVR_rbf,4620,30,57.1707782563922,,,,
prediction,SVR_rbf,4621,70,56.87073571500531,,,,
prediction,SVR_rbf,4622,39,58.36220323567471,,,,
prediction,SVR_rbf,4623,181,68.51642916756457,,,,
prediction,SVR_rbf,4624,55,60.693415244776126,,,,
prediction,SVR_rbf,4625,9,59.79762606243263,,,,
prediction,SVR_rbf,4626,73,58.3258749000504,,,,
prediction,SVR_rbf,4627,25,47.80286508487724,,,,
prediction,SVR_rbf,4628,45,56.45886196066637,,,,
prediction,SVR_rbf,4629,26,51.885705346761256,,,,
prediction,SVR_rbf,4630,56,49.11798525071181,,,,
prediction,SVR_rbf,4631,58,57.862839547902034,,,,
prediction,SVR_rbf,4632,43,63.339494106568544,,,,
prediction,SVR_rbf,4633,49,60.857298928897265,,,,
prediction,SVR_rbf,4634,61,63.61643065111511,,,,
prediction,SVR_rbf,4635,11,57.882630936445864,,,,
prediction,SVR_rbf,4636,30,64.8281039853332,,,,
prediction,SVR_rbf,4637,161,70.28415283408171,,,,
prediction,SVR_rbf,4638,65,59.76407225574715,,,,
prediction,SVR_rbf,4639,39,56.45433079186736,,,,
prediction,SVR_rbf,4640,22,66.50874731947933,,,,
prediction,SVR_rbf,4641,68,62.65847698959327,,,,
prediction,SVR_rbf,4642,109,64.23524998281209,,,,
prediction,SVR_rbf,4643,198,85.12467562477089,,,,
prediction,SVR_rbf,4644,155,71.69889515891849,,,,
prediction,SVR_rbf,4645,33,64.8583502525416,,,,
prediction,SVR_rbf,4646,27,63.12085326623615,,,,
prediction,SVR_rbf,4647,16,59.64757313757382,,,,
prediction,SVR_rbf,4648,15,53.85869745633785,,,,
prediction,SVR_rbf,4649,33,54.76200102344734,,,,
prediction,SVR_rbf,4650,30,44.830837917834046,,,,
prediction,SVR_rbf,4651,149,62.40506333225536,,,,
prediction,SVR_rbf,4652,16,49.21178993991386,,,,
prediction,SVR_rbf,4653,43,56.1074133175653,,,,
prediction,SVR_rbf,4654,10,52.57169237433753,,,,
prediction,SVR_rbf,4655,66,61.39154062019083,,,,
prediction,SVR_rbf,4656,18,54.67985407610982,,,,
prediction,SVR_rbf,4657,114,61.96432373178362,,,,
prediction,SVR_rbf,4658,43,67.27029620946917,,,,
prediction,SVR_rbf,4659,20,64.25886663165674,,,,
prediction,SVR_rbf,4660,15,68.7452839200321,,,,
prediction,SVR_rbf,4661,42,72.047549086521,,,,
prediction,SVR_rbf,4662,73,73.7176267805229,,,,
prediction,SVR_rbf,4663,81,75.9574587607517,,,,
prediction,SVR_rbf,4664,56,70.78196209319097,,,,
prediction,SVR_rbf,4665,108,70.33530538003033,,,,
prediction,SVR_rbf,4666,25,64.2279769977356,,,,
prediction,SVR_rbf,4667,14,70.94826153462849,,,,
prediction,SVR_rbf,4668,67,62.29394529113585,,,,
prediction,SVR_rbf,4669,123,62.298535324486174,,,,
prediction,SVR_rbf,4670,102,61.760995809309804,,,,
prediction,SVR_rbf,4671,14,45.75847585761673,,,,
prediction,SVR_rbf,4672,27,51.11148486586164,,,,
prediction,SVR_rbf,4673,59,48.339518321099334,,,,
prediction,SVR_rbf,4674,22,48.99776135380388,,,,
prediction,SVR_rbf,4675,36,46.757417405363185,,,,
prediction,SVR_rbf,4676,24,52.952447105619335,,,,
prediction,SVR_rbf,4677,19,51.997333602714505,,,,
prediction,SVR_rbf,4678,19,54.82983404923259,,,,
prediction,SVR_rbf,4679,86,56.518128799111,,,,
prediction,SVR_rbf,4680,56,52.69323204494569,,,,
prediction,SVR_rbf,4681,119,64.14753102693271,,,,
prediction,SVR_rbf,4682,82,69.04684588651132,,,,
prediction,SVR_rbf,4683,155,71.23767842061073,,,,
prediction,SVR_rbf,4684,86,71.47360791850804,,,,
prediction,SVR_rbf,4685,103,75.64019628661035,,,,
prediction,SVR_rbf,4686,57,69.76648391614181,,,,
prediction,SVR_rbf,4687,288,89.61956528862765,,,,
prediction,SVR_rbf,4688,69,69.33201420732007,,,,
prediction,SVR_rbf,4689,15,67.76725528799548,,,,
prediction,SVR_rbf,4690,65,68.68601118245816,,,,
prediction,SVR_rbf,4691,26,59.26893003695914,,,,
prediction,SVR_rbf,4692,95,65.64958163095021,,,,
prediction,SVR_rbf,4693,65,66.37356270573967,,,,
prediction,SVR_rbf,4694,40,49.386602259538684,,,,
prediction,SVR_rbf,4695,17,50.03933777862264,,,,
prediction,SVR_rbf,4696,46,43.30932657598878,,,,
prediction,SVR_rbf,4697,25,54.84009109095747,,,,
prediction,SVR_rbf,4698,59,56.770484231880246,,,,
prediction,SVR_rbf,4699,60,52.017850448951776,,,,
prediction,SVR_rbf,4700,167,61.53939925658467,,,,
prediction,SVR_rbf,4701,32,49.413226823508815,,,,
prediction,SVR_rbf,4702,39,54.30064822267816,,,,
prediction,SVR_rbf,4703,56,64.84781713039608,,,,
prediction,SVR_rbf,4704,49,54.30397652874284,,,,
prediction,SVR_rbf,4705,93,66.161552533059,,,,
prediction,SVR_rbf,4706,54,64.59410841173997,,,,
prediction,SVR_rbf,4707,172,75.88544115577766,,,,
prediction,SVR_rbf,4708,88,71.62421686261712,,,,
prediction,SVR_rbf,4709,53,65.62988216154776,,,,
prediction,SVR_rbf,4710,47,68.11672885812621,,,,
prediction,SVR_rbf,4711,147,72.32184095796231,,,,
prediction,SVR_rbf,4712,67,68.31623600725975,,,,
prediction,SVR_rbf,4713,60,65.35735194585328,,,,
prediction,SVR_rbf,4714,49,56.47176759388069,,,,
prediction,SVR_rbf,4715,61,56.98913364554976,,,,
prediction,SVR_rbf,4716,51,55.243932909951745,,,,
prediction,SVR_rbf,4717,124,55.43561516729721,,,,
prediction,SVR_rbf,4718,65,53.99542566125484,,,,
prediction,SVR_rbf,4719,34,54.63610583040379,,,,
prediction,SVR_rbf,4720,34,54.28790252654236,,,,
prediction,SVR_rbf,4721,46,56.42017698206658,,,,
prediction,SVR_rbf,4722,35,51.58004204296153,,,,
prediction,SVR_rbf,4723,14,48.2555883972082,,,,
prediction,SVR_rbf,4724,8,51.65965052371631,,,,
prediction,SVR_rbf,4725,20,50.07416447352547,,,,
prediction,SVR_rbf,4726,39,49.76347073426549,,,,
prediction,SVR_rbf,4727,29,46.434065734764694,,,,
prediction,SVR_rbf,4728,88,57.40206699032461,,,,
prediction,SVR_rbf,4729,56,52.033006311016834,,,,
prediction,SVR_rbf,4730,151,59.74901067220729,,,,
prediction,SVR_rbf,4731,48,68.94387140330392,,,,
prediction,SVR_rbf,4732,65,60.21730665225084,,,,
prediction,SVR_rbf,4733,59,65.74701722594867,,,,
prediction,SVR_rbf,4734,91,70.8357977406704,,,,
prediction,SVR_rbf,4735,153,70.93524805397642,,,,
prediction,SVR_rbf,4736,90,71.11208403507783,,,,
prediction,SVR_rbf,4737,14,62.75131867907267,,,,
prediction,SVR_rbf,4738,68,58.57858623834939,,,,
prediction,SVR_rbf,4739,31,57.907483465796396,,,,
prediction,SVR_rbf,4740,46,50.15488264986947,,,,
prediction,SVR_rbf,4741,74,53.06457789132038,,,,
prediction,SVR_rbf,4742,20,51.37321168678774,,,,
prediction,SVR_rbf,4743,82,56.28068380584169,,,,
prediction,SVR_rbf,4744,33,49.06446140620018,,,,
prediction,SVR_rbf,4745,126,58.46544356613182,,,,
prediction,SVR_rbf,4746,33,50.47408149856594,,,,
prediction,SVR_rbf,4747,83,48.403344631705565,,,,
prediction,SVR_rbf,4748,67,47.13410689454379,,,,
prediction,SVR_rbf,4749,29,51.21778037351697,,,,
prediction,SVR_rbf,4750,19,48.91207514532694,,,,
prediction,SVR_rbf,4751,42,50.129213613766865,,,,
prediction,SVR_rbf,4752,34,56.200137454460645,,,,
prediction,SVR_rbf,4753,147,62.28123598748597,,,,
prediction,SVR_rbf,4754,53,67.00963039802512,,,,
prediction,SVR_rbf,4755,55,59.61962338836238,,,,
prediction,SVR_rbf,4756,20,63.98988579186134,,,,
prediction,SVR_rbf,4757,96,69.73906024312177,,,,
prediction,SVR_rbf,4758,29,65.25648395437881,,,,
prediction,SVR_rbf,4759,89,73.63237823852097,,,,
prediction,SVR_rbf,4760,75,63.59135754696501,,,,
prediction,SVR_rbf,4761,38,64.21703861813918,,,,
prediction,SVR_rbf,4762,95,69.54077158394796,,,,
prediction,SVR_rbf,4763,49,59.40394275629442,,,,
prediction,SVR_rbf,4764,16,54.00904676700042,,,,
prediction,SVR_rbf,4765,148,64.94699279829496,,,,
prediction,SVR_rbf,4766,19,48.897987853007166,,,,
prediction,SVR_rbf,4767,61,48.52124384705124,,,,
prediction,SVR_rbf,4768,53,53.99121554435011,,,,
prediction,SVR_rbf,4769,53,53.12842519107302,,,,
prediction,SVR_rbf,4770,49,52.60436040270163,,,,
prediction,SVR_rbf,4771,15,51.35560835950804,,,,
prediction,SVR_rbf,4772,103,55.71480951446433,,,,
prediction,SVR_rbf,4773,76,55.39153125643331,,,,
prediction,SVR_rbf,4774,50,45.507158904353076,,,,
prediction,SVR_rbf,4775,22,55.67145903453033,,,,
prediction,SVR_rbf,4776,29,52.19002697375547,,,,
prediction,SVR_rbf,4777,86,59.54042383266327,,,,
prediction,SVR_rbf,4778,13,53.84369380297615,,,,
prediction,SVR_rbf,4779,64,55.23242832574224,,,,
prediction,SVR_rbf,4780,30,61.957607310034035,,,,
prediction,SVR_rbf,4781,39,54.779116715091675,,,,
prediction,SVR_rbf,4782,21,58.75978579364597,,,,
prediction,SVR_rbf,4783,70,60.35303920965352,,,,
