model,sample_index,y_true,y_pred
Lasso,5261,16,35.75344618469715
Lasso,5262,13,37.722866353635446
Lasso,5263,95,85.18324355097397
Lasso,5264,73,66.72958832259609
Lasso,5265,51,53.42073056781227
Lasso,5266,28,43.737973556422254
Lasso,5267,14,36.50352388275894
Lasso,5268,27,37.863471412645644
Lasso,5269,56,52.41430040829036
Lasso,5270,25,37.40277414887994
Lasso,5271,72,62.19931511048766
Lasso,5272,15,32.150912109440135
Lasso,5273,22,35.99229352268567
Lasso,5274,55,48.78063628555611
Lasso,5275,26,39.03031534041813
Lasso,5276,22,35.28952363427378
Lasso,5277,18,36.24993649636065
Lasso,5278,18,31.920428423184767
Lasso,5279,63,57.15015080209194
Lasso,5280,68,61.685573353141734
Lasso,5281,63,57.60524493672341
Lasso,5282,41,48.72305507919389
Lasso,5283,52,53.60611044846178
Lasso,5284,157,137.11073221008587
Lasso,5285,24,41.68418536592647
Lasso,5286,153,129.33274292072673
Lasso,5287,77,72.2219586485273
Lasso,5288,60,59.90012818024605
Lasso,5289,116,100.39031602354828
Lasso,5290,15,41.35269620643567
Lasso,5291,127,100.12258440666741
Lasso,5292,142,111.95623702751928
Lasso,5293,74,65.03175018636001
Lasso,5294,11,36.52750600473891
Lasso,5295,57,49.846542299108165
Lasso,5296,87,73.71327886583256
Lasso,5297,81,70.76727809416624
Lasso,5298,10,32.85931134383695
Lasso,5299,66,58.54998801047532
Lasso,5300,95,83.19506579932735
Lasso,5301,38,42.88797746889682
Lasso,5302,16,39.24324298287293
Lasso,5303,81,38.599600314309235
Lasso,5304,80,66.78533048260765
Lasso,5305,59,55.17251609846568
Lasso,5306,22,40.905264212142015
Lasso,5307,85,75.92850007456718
Lasso,5308,36,47.0574053093445
Lasso,5309,74,66.34403043371834
Lasso,5310,154,126.68037058239784
Lasso,5311,22,41.80199194005543
Lasso,5312,95,84.70979867784042
Lasso,5313,41,47.852756337778736
Lasso,5314,47,48.483043066979356
Lasso,5315,62,58.952339804764435
Lasso,5316,26,39.322424509657694
Lasso,5317,16,36.94077787522278
Lasso,5318,10,30.849483454201028
Lasso,5319,83,74.1308325081076
Lasso,5320,20,35.67347519337547
Lasso,5321,35,43.268594314508
Lasso,5322,24,39.01623088248433
Lasso,5323,15,35.23984258881657
Lasso,5324,55,50.20609512260533
Lasso,5325,48,47.55383782195847
Lasso,5326,30,41.60562513324579
Lasso,5327,55,49.59681481727804
Lasso,5328,30,44.183414996990976
Lasso,5329,71,39.96664031896347
Lasso,5330,115,94.153336319646
Lasso,5331,90,74.27360796017852
Lasso,5332,50,51.95063365372032
Lasso,5333,68,66.42983278753223
Lasso,5334,152,118.93945203361211
Lasso,5335,128,104.61229677840535
Lasso,5336,167,165.21097478725625
Lasso,5337,40,51.4374879379654
Lasso,5338,25,47.53275700725885
Lasso,5339,55,53.59766096518401
Lasso,5340,65,59.650917194844496
Lasso,5341,44,44.53651487309297
Lasso,5342,29,38.385987447688755
Lasso,5343,79,67.73510139150565
Lasso,5344,31,39.38884379298656
Lasso,5345,14,34.28415672456157
Lasso,5346,13,34.44165986344952
Lasso,5347,28,34.15718420169741
Lasso,5348,161,139.4661721751948
Lasso,5349,16,34.069796203430016
Lasso,5350,35,42.92926488888841
Lasso,5351,166,160.87437549124036
Lasso,5352,30,156.1715156333148
Lasso,5353,67,58.92857679513356
Lasso,5354,153,125.4174627136149
Lasso,5355,40,50.540722419514914
Lasso,5356,45,48.62057956358459
Lasso,5357,46,53.98796342849127
Lasso,5358,18,42.368844333137154
Lasso,5359,157,138.00203441614246
Lasso,5360,38,47.06958870571941
Lasso,5361,32,44.73812056692952
Lasso,5362,38,47.56270947039428
Lasso,5363,83,72.75427045090154
Lasso,5364,48,44.866408628745155
Lasso,5365,26,40.4644285866909
Lasso,5366,59,54.3946920083164
Lasso,5367,64,57.75803852275965
Lasso,5368,40,44.53070484523933
Lasso,5369,27,39.64330754852741
Lasso,5370,62,51.79445280428434
Lasso,5371,26,35.27915661119435
Lasso,5372,94,77.5290404536139
Lasso,5373,22,32.48671409456302
Lasso,5374,22,42.21271308518998
Lasso,5375,24,41.40548962730187
Lasso,5376,45,43.007956642053635
Lasso,5377,46,46.47148179178997
Lasso,5378,23,43.26699954699774
Lasso,5379,60,56.016343226505555
Lasso,5380,74,64.72569922528186
Lasso,5381,17,34.989552219117904
Lasso,5382,46,42.537384074379226
Lasso,5383,95,88.27514867083762
Lasso,5384,34,43.35680583796934
Lasso,5385,58,52.2740681420879
Lasso,5386,93,85.80650541999506
Lasso,5387,152,115.53255487862377
Lasso,5388,66,59.12854957092114
Lasso,5389,39,38.5093886211913
Lasso,5390,25,37.87123956881317
Lasso,5391,67,58.2421779379324
Lasso,5392,61,48.75338008327374
Lasso,5393,12,32.401373425373436
Lasso,5394,59,50.46954625046848
Lasso,5395,23,39.64836613920983
Lasso,5396,19,33.69246532095348
Lasso,5397,26,35.30206403269481
Lasso,5398,58,52.03021730235982
Lasso,5399,60,54.79969674069073
Lasso,5400,57,54.971695854331635
Lasso,5401,60,55.15681197881081
Lasso,5402,78,69.6616624736901
Lasso,5403,59,57.790714868280034
Lasso,5404,76,71.24122912996424
Lasso,5405,34,46.377029520485344
Lasso,5406,83,73.55440662744763
Lasso,5407,100,89.66200544888034
Lasso,5408,86,75.74749148448082
Lasso,5409,91,83.03761737379463
Lasso,5410,75,66.71861847194063
Lasso,5411,106,91.00693114727099
Lasso,5412,8,34.02363544879876
Lasso,5413,73,65.56534715163133
Lasso,5414,123,96.59735967763146
Lasso,5415,27,41.39609170521585
Lasso,5416,15,33.65740349315391
Lasso,5417,63,56.391551297545575
Lasso,5418,12,32.92047778689115
Lasso,5419,17,34.42196654105768
Lasso,5420,34,40.59902055361434
Lasso,5421,17,34.44952519373975
Lasso,5422,71,65.1028209672393
Lasso,5423,27,38.15227982449683
Lasso,5424,56,51.24299893733398
Lasso,5425,65,61.1497967727202
Lasso,5426,158,136.8042719519001
Lasso,5427,111,89.99344815149576
Lasso,5428,50,50.27098145863027
Lasso,5429,26,40.795936568727164
Lasso,5430,91,81.46001485891875
Lasso,5431,53,52.86574427708091
Lasso,5432,53,52.56645952547933
Lasso,5433,28,41.09339054346089
Lasso,5434,86,76.14176982135092
Lasso,5435,30,38.5155157695645
Lasso,5436,55,56.20810426571077
Lasso,5437,47,46.905794662773076
Lasso,5438,45,45.375014855986365
Lasso,5439,57,53.95360583723338
Lasso,5440,24,38.649211244950685
Lasso,5441,19,31.144375653980603
Lasso,5442,6,29.349398654706924
Lasso,5443,34,41.041735067551386
Lasso,5444,32,38.40553212274523
Lasso,5445,21,38.967319271089195
Lasso,5446,37,39.45535261193773
Lasso,5447,78,69.22383534665794
Lasso,5448,92,79.56471668683041
Lasso,5449,14,32.77845313655515
Lasso,5450,41,50.08401759308825
Lasso,5451,93,83.72130495296686
Lasso,5452,160,142.50365717150473
Lasso,5453,40,48.124722554195955
Lasso,5454,124,105.14861302235232
Lasso,5455,28,47.06490569257373
Lasso,5456,107,93.0715669936182
Lasso,5457,48,52.36512346853358
Lasso,5458,127,102.93389314757206
Lasso,5459,35,42.43029210718861
Lasso,5460,35,43.60227471744096
Lasso,5461,43,44.9332782770838
Lasso,5462,15,35.26174895989164
Lasso,5463,9,33.571474021252506
Lasso,5464,41,38.83720605878652
Lasso,5465,58,49.222143326847984
Lasso,5466,48,48.24294879142367
Lasso,5467,12,30.840215640683596
Lasso,5468,44,42.749058704711395
Lasso,5469,19,37.532503010714386
Lasso,5470,57,54.65388870686852
Lasso,5471,80,69.07784977840261
Lasso,5472,67,61.14549396821175
Lasso,5473,135,108.48380084689242
Lasso,5474,49,47.92477310041333
Lasso,5475,51,53.50464668703818
Lasso,5476,61,61.99385323534458
Lasso,5477,24,42.812519067401354
Lasso,5478,48,52.90257541770383
Lasso,5479,59,57.969340303249766
Lasso,5480,58,56.129083892783974
Lasso,5481,63,58.16292724417966
Lasso,5482,17,39.00385027657665
Lasso,5483,18,36.263119838878694
Lasso,5484,72,60.829823651428114
Lasso,5485,9,34.04826948233953
Lasso,5486,56,50.94660167354908
Lasso,5487,32,40.34824335975722
Lasso,5488,41,41.71864472530322
Lasso,5489,77,68.18137238757718
Lasso,5490,29,36.735175351439565
Lasso,5491,56,53.93398853412792
Lasso,5492,31,39.1522923131514
Lasso,5493,32,40.23050727299801
Lasso,5494,37,43.41845205964216
Lasso,5495,60,50.54048092293669
Lasso,5496,25,38.48476958266962
Lasso,5497,19,34.46490163608373
Lasso,5498,54,47.56982126705567
Lasso,5499,78,72.9727347123279
Lasso,5500,17,36.39595596124983
Lasso,5501,61,55.20486217967639
Lasso,5502,27,42.045465486233
Lasso,5503,86,77.9568251112271
Lasso,5504,17,38.63577689250301
Lasso,5505,159,143.09480280269645
Lasso,5506,45,46.411814336706016
Lasso,5507,21,37.515018680979786
Lasso,5508,36,44.486242301817114
Lasso,5509,59,54.665622729551956
Lasso,5510,65,57.12553264138334
Lasso,5511,27,38.10539281808818
Lasso,5512,10,33.03754799126161
Lasso,5513,10,30.328658630475694
Lasso,5514,39,43.731728241460495
Lasso,5515,53,46.47151584757777
Lasso,5516,67,58.06648849232678
Lasso,5517,36,60.032397499178565
Lasso,5518,65,52.08394977142619
Lasso,5519,135,102.4637440477073
Lasso,5520,96,80.84788690417561
Lasso,5521,76,66.6054663944994
Lasso,5522,38,48.449821640812985
Lasso,5523,87,74.9633153760168
Lasso,5524,83,74.5306601836223
Lasso,5525,75,74.96766111092994
Lasso,5526,128,106.14343049650859
Lasso,5527,73,67.82106571562852
Lasso,5528,53,53.25752076515262
Lasso,5529,23,40.95410623286413
Lasso,5530,54,57.188154293386496
Lasso,5531,56,51.56606331142042
Lasso,5532,61,57.89577438511513
Lasso,5533,55,53.99934330069307
Lasso,5534,59,56.829793943095815
Lasso,5535,71,63.044679802411814
Lasso,5536,27,35.93586954603404
Lasso,5537,14,35.53546188018943
Lasso,5538,28,36.207995785801806
Lasso,5539,128,98.43149668219482
Lasso,5540,52,47.76822101465987
Lasso,5541,30,41.69362203509988
Lasso,5542,61,51.805079491315034
Lasso,5543,68,60.17240747883165
Lasso,5544,67,63.00411934060483
Lasso,5545,86,73.57937131858156
Lasso,5546,68,63.15505660383817
Lasso,5547,128,103.42410193242772
Lasso,5548,74,68.62707451398144
Lasso,5549,152,68.96454454752453
Lasso,5550,112,92.3850568154261
Lasso,5551,93,82.2180705350657
Lasso,5552,97,81.63868864642701
Lasso,5553,172,178.72374425612384
Lasso,5554,79,66.33840685684721
Lasso,5555,24,38.52652423119311
Lasso,5556,53,47.82842195799293
Lasso,5557,40,42.41303075190908
Lasso,5558,144,109.45193998427628
Lasso,5559,80,67.1285313163717
Lasso,5560,105,61.22599231397403
Lasso,5561,17,35.624661092718846
Lasso,5562,59,51.67011291420628
Lasso,5563,10,31.68089913884043
Lasso,5564,10,32.48056178410339
Lasso,5565,31,42.05901398752036
Lasso,5566,95,74.03396383115918
Lasso,5567,19,31.631845072775675
Lasso,5568,46,49.66504616313884
Lasso,5569,98,80.0117386915614
Lasso,5570,81,72.77191367971619
Lasso,5571,169,166.34008021519566
Lasso,5572,58,51.7568495018006
Lasso,5573,53,56.061855959270375
Lasso,5574,29,38.22221209163153
Lasso,5575,29,40.71029358273528
Lasso,5576,24,41.62081666583734
Lasso,5577,13,38.018796494441766
Lasso,5578,156,129.6135228451014
Lasso,5579,55,49.156572578319185
Lasso,5580,188,230.48017164542597
Lasso,5581,25,38.68071704002849
Lasso,5582,28,42.880651490007494
Lasso,5583,19,37.38619581908716
Lasso,5584,21,36.64886242707088
Lasso,5585,57,49.35148716600948
Lasso,5586,46,45.445183557461505
Lasso,5587,51,45.12269939905191
Lasso,5588,76,66.70694027770683
Lasso,5589,82,67.15748703648649
Lasso,5590,18,35.84697037771964
Lasso,5591,30,42.69960670770652
Lasso,5592,52,48.132454202073305
Lasso,5593,293,404.3672665440042
Lasso,5594,85,71.08171618335408
Lasso,5595,58,60.7307682034745
Lasso,5596,92,89.57829408442672
Lasso,5597,44,45.71868614635271
Lasso,5598,68,63.85192673634825
Lasso,5599,108,95.07726777373206
Lasso,5600,57,92.67929183273637
Lasso,5601,36,44.30775927054156
Lasso,5602,52,53.230779579940545
Lasso,5603,45,50.16897409781943
Lasso,5604,19,40.200055015142865
Lasso,5605,30,41.358169417539585
Lasso,5606,13,33.62408632139448
Lasso,5607,10,28.314435114918425
Lasso,5608,11,34.22665128458169
Lasso,5609,58,54.81192562044448
Lasso,5610,78,65.74187447661336
Lasso,5611,9,65.84941410106701
Lasso,5612,91,77.27839964863145
Lasso,5613,12,33.14298494582582
Lasso,5614,54,48.501443231626446
Lasso,5615,48,40.95144183278776
Lasso,5616,66,59.84429980417664
Lasso,5617,22,39.568613801191674
Lasso,5618,14,38.49566560847976
Lasso,5619,35,44.69544682721056
Lasso,5620,80,68.84213697675473
Lasso,5621,164,153.15383358904546
Lasso,5622,27,38.61425670140267
Lasso,5623,54,53.50697781428879
Lasso,5624,40,50.60644081755916
Lasso,5625,63,55.75821659891064
Lasso,5626,12,38.1616560300791
Lasso,5627,117,98.68040642824494
Lasso,5628,51,44.04016087677395
Lasso,5629,72,66.16107269327154
Lasso,5630,31,38.24346407657187
Lasso,5631,43,48.289446701014455
Lasso,5632,67,56.787173721368276
Lasso,5633,34,39.27969121257834
Lasso,5634,30,39.24927235912872
Lasso,5635,17,36.40297785794899
Lasso,5636,23,39.41599203365086
Lasso,5637,15,33.10666731327544
Lasso,5638,21,34.73745357045779
Lasso,5639,80,67.32747495023143
Lasso,5640,152,115.62209848025266
Lasso,5641,18,35.6380461940576
Lasso,5642,46,45.416613259660885
Lasso,5643,52,53.87495986942636
Lasso,5644,146,116.81226612855585
Lasso,5645,58,54.85087972286742
Lasso,5646,52,52.54623762448506
Lasso,5647,37,46.838683398178745
Lasso,5648,24,42.90421387740011
Lasso,5649,84,74.3888452410795
Lasso,5650,60,54.03816166412646
Lasso,5651,59,57.41179213519898
Lasso,5652,32,43.304857880401315
Lasso,5653,37,42.31575347371633
Lasso,5654,57,49.607788219626734
Lasso,5655,69,59.47489148884192
Lasso,5656,14,34.96966408688542
Lasso,5657,18,34.365054793134576
Lasso,5658,10,33.17816829877521
Lasso,5659,33,41.828656278367006
Lasso,5660,65,55.680292159951726
Lasso,5661,29,39.65271489630262
Lasso,5662,29,39.550477389213334
Lasso,5663,31,37.64913915185963
Lasso,5664,157,131.0269932766796
Lasso,5665,84,70.59048509410063
Lasso,5666,84,74.48868018637404
Lasso,5667,73,64.04720912082546
Lasso,5668,53,49.59798758115248
Lasso,5669,44,53.29227945436983
Lasso,5670,31,46.19643931198014
Lasso,5671,47,53.73669901195538
Lasso,5672,29,43.63623528929168
Lasso,5673,38,50.57381438285786
Lasso,5674,50,50.35424312287553
Lasso,5675,56,53.93178268887803
Lasso,5676,32,42.491945921482696
Lasso,5677,65,60.70841678809679
Lasso,5678,25,35.6524197700259
Lasso,5679,44,46.39297615642768
Lasso,5680,15,32.860839401325194
Lasso,5681,53,47.86509744661592
Lasso,5682,19,33.94545489878503
Lasso,5683,76,65.48296003889881
Lasso,5684,19,35.653002566596676
Lasso,5685,35,40.38461092827925
Lasso,5686,65,55.09330695139164
Lasso,5687,71,62.2283032824279
Lasso,5688,70,62.267888126012735
Lasso,5689,154,126.62435347037263
Lasso,5690,74,64.19574411017751
Lasso,5691,51,50.84182508308915
Lasso,5692,48,49.82637197441922
Lasso,5693,56,53.82954769887583
Lasso,5694,133,114.72416902930348
Lasso,5695,23,37.88397098411934
Lasso,5696,38,45.90068232857832
Lasso,5697,42,50.70612723008074
Lasso,5698,33,43.04815072349572
Lasso,5699,34,44.13695212531813
Lasso,5700,119,95.34559484789729
Lasso,5701,38,43.48346366151851
Lasso,5702,54,52.13924305309256
Lasso,5703,10,33.64726170824354
Lasso,5704,11,29.569586480446596
Lasso,5705,55,48.365137235828726
Lasso,5706,88,53.53101422456348
Lasso,5707,35,41.42117332233193
Lasso,5708,24,35.02082220386769
Lasso,5709,57,52.6355347479858
Lasso,5710,8,34.99459854780996
Lasso,5711,53,50.6049620479583
Lasso,5712,23,39.594502204349595
Lasso,5713,77,69.20389250291423
Lasso,5714,11,36.17294523487254
Lasso,5715,35,44.41199592852601
Lasso,5716,58,57.929745749150804
Lasso,5717,40,45.8338460971938
Lasso,5718,46,48.68808638860013
Lasso,5719,79,52.36079419494658
Lasso,5720,57,55.90766022369405
Lasso,5721,34,56.51027102240488
Lasso,5722,86,76.51621599086711
Lasso,5723,60,56.56903911097548
Lasso,5724,56,53.4989783289907
Lasso,5725,20,34.419428631137045
Lasso,5726,6,33.006487165611844
Lasso,5727,16,35.643600325700284
Lasso,5728,11,33.2737709605938
Lasso,5729,17,35.80576779888766
Lasso,5730,14,30.055765980097306
Lasso,5731,37,42.39111447156619
Lasso,5732,60,56.201107520330474
Lasso,5733,65,56.259592669267164
Lasso,5734,62,57.83339885936406
Lasso,5735,20,37.198577013494244
Lasso,5736,55,52.582159811835396
Lasso,5737,131,103.1769207418417
Lasso,5738,17,34.61322062783706
Lasso,5739,143,111.92336607179227
Lasso,5740,29,42.45962270990002
Lasso,5741,63,60.292896034337986
Lasso,5742,70,69.07762835303268
Lasso,5743,59,55.984850502049824
Lasso,5744,158,136.62587002454228
Lasso,5745,43,49.695015942754665
Lasso,5746,17,39.77098940367137
Lasso,5747,69,62.137225675405
Lasso,5748,40,42.82148791406806
Lasso,5749,53,46.183818960038025
Lasso,5750,70,63.82451828260043
Lasso,5751,29,40.12849211945961
Lasso,5752,49,46.766804276599
Lasso,5753,30,37.49013407253542
Lasso,5754,77,65.78989131993163
Lasso,5755,22,35.2642250341177
Lasso,5756,17,35.35004046110073
Lasso,5757,56,52.33169647405222
Lasso,5758,16,34.1734820994698
Lasso,5759,59,53.59446373454479
Lasso,5760,35,42.014908206115
Lasso,5761,56,50.08224559794253
Lasso,5762,167,159.5241868315864
Lasso,5763,81,69.34972680024737
Lasso,5764,92,81.66668668953835
Lasso,5765,75,66.06308163175183
Lasso,5766,49,50.633719306060314
Lasso,5767,66,59.738365194182755
Lasso,5768,80,72.59113472616153
Lasso,5769,53,49.734600173614425
Lasso,5770,66,66.6115876942541
Lasso,5771,42,44.895523290418865
Lasso,5772,59,54.685313656985684
Lasso,5773,25,40.57469007891763
Lasso,5774,60,54.863676654768064
Lasso,5775,6,29.67839884356816
Lasso,5776,78,67.28395060971769
Lasso,5777,11,32.072190592173904
Lasso,5778,13,33.23029517879312
Lasso,5779,39,42.01415126694092
Lasso,5780,36,42.849091222839846
Lasso,5781,85,67.42280660717078
Lasso,5782,54,52.51899955382768
Lasso,5783,51,50.79134602742893
Lasso,5784,55,46.11874150740283
Lasso,5785,118,95.77983969808417
Lasso,5786,183,210.35871295155744
Lasso,5787,60,60.88884917705579
Lasso,5788,68,65.20719272304898
Lasso,5789,58,57.2806743180955
Lasso,5790,44,46.716981480333175
Lasso,5791,151,116.59556033335204
Lasso,5792,31,40.12436594793223
Lasso,5793,11,34.25280958398035
Lasso,5794,69,63.10121039751701
Lasso,5795,85,71.03676190708195
Lasso,5796,59,52.94672621510712
Lasso,5797,54,52.17391994225378
Lasso,5798,69,63.404509900748366
Lasso,5799,34,38.05967090441897
Lasso,5800,47,47.11447250876189
Lasso,5801,42,43.092455461425445
Lasso,5802,6,29.745140918992426
Lasso,5803,36,43.68931899284082
Lasso,5804,10,30.58979110708819
Lasso,5805,35,42.224096811630275
Lasso,5806,21,33.74896469093217
Lasso,5807,69,61.50178863276263
Lasso,5808,69,63.42539091255307
Lasso,5809,66,56.86852563441302
Lasso,5810,53,54.059782738074304
Lasso,5811,105,91.1067080230898
Lasso,5812,18,37.413252979319296
Lasso,5813,32,43.783257297956624
Lasso,5814,116,93.69851737693934
Lasso,5815,53,54.27122291360733
Lasso,5816,11,34.955326268495966
Lasso,5817,131,103.94766538383111
Lasso,5818,75,67.47377418654288
Lasso,5819,70,61.97667097820105
Lasso,5820,54,54.30285275784787
Lasso,5821,87,74.12441636394317
Lasso,5822,76,66.17007151676327
Lasso,5823,86,73.54324894414214
Lasso,5824,58,53.04586310582678
Lasso,5825,26,37.664128430086215
Lasso,5826,21,36.04141501474249
Lasso,5827,10,32.485509535267305
Lasso,5828,49,49.12305388277987
Lasso,5829,59,54.1209217538859
Lasso,5830,28,37.09953774309436
Lasso,5831,62,59.19678500242017
Lasso,5832,36,42.376403174675325
Lasso,5833,85,77.65127616646988
Lasso,5834,30,44.57002837969229
Lasso,5835,24,43.1041015876481
Lasso,5836,48,49.697154802534484
Lasso,5837,103,87.77431079739239
Lasso,5838,26,41.010680669217614
Lasso,5839,88,76.06427833703822
Lasso,5840,20,43.499031814348754
Lasso,5841,38,45.44007927037694
Lasso,5842,15,36.96715043917577
Lasso,5843,9,35.96317619029086
Lasso,5844,57,56.76791343419998
Lasso,5845,30,38.9144205299043
Lasso,5846,15,37.410598595779206
Lasso,5847,20,34.98622601311495
Lasso,5848,36,42.11747996081279
Lasso,5849,20,31.820175077530948
Lasso,5850,27,33.97215771503237
Lasso,5851,22,35.40448741554405
Lasso,5852,20,35.45314024162236
Lasso,5853,21,35.38671773377335
Lasso,5854,20,35.83805463689243
Lasso,5855,18,30.960733278505792
Lasso,5856,17,32.10417951030035
Lasso,5857,28,40.558947246519146
Lasso,5858,31,42.77128019991558
Lasso,5859,21,39.79942676894089
Lasso,5860,96,83.07705544801044
Lasso,5861,129,103.41507592943144
Lasso,5862,52,50.28885390957316
Lasso,5863,58,52.95075830823208
Lasso,5864,34,43.33776664875444
Lasso,5865,89,80.28326549025489
Lasso,5866,116,92.39472394495886
Lasso,5867,40,43.266566461211696
Lasso,5868,27,40.427196808721774
Lasso,5869,54,52.8806775683193
Lasso,5870,40,43.6335071795948
Lasso,5871,23,38.86579941949276
Lasso,5872,48,44.09388076180919
Lasso,5873,54,45.95990003635171
Lasso,5874,14,33.32240813129247
Lasso,5875,130,100.0009581240925
Lasso,5876,8,29.716834999997616
Lasso,5877,17,35.24463266024596
Lasso,5878,40,44.802008796976665
