model,sample_index,y_true,y_pred
Ridge,5237,118.0,81.35211490258973
Ridge,5238,60.0,74.89083687784031
Ridge,5239,24.0,76.63113245827127
Ridge,5240,69.0,76.98013360100639
Ridge,5241,36.0,70.2250881954218
Ridge,5242,11.0,63.18762270554114
Ridge,5243,46.0,57.23720260244435
Ridge,5244,59.0,55.61124324960009
Ridge,5245,71.0,61.64755932324346
Ridge,5246,99.0,54.1613363065377
Ridge,5247,61.0,53.828432775514244
Ridge,5248,56.0,50.74881938604484
Ridge,5249,9.0,50.35678233143509
Ridge,5250,79.0,56.47896648139156
Ridge,5251,76.0,53.63268621120166
Ridge,5252,26.0,55.62375263881737
Ridge,5253,70.0,55.04052299627874
Ridge,5254,59.0,60.4232610035144
Ridge,5255,126.0,60.41188596258551
Ridge,5256,48.0,62.26882445806385
Ridge,5257,25.0,59.5235254224568
Ridge,5258,58.0,62.89562634403041
Ridge,5259,125.0,61.57009303854001
Ridge,5260,16.0,63.232526853689926
Ridge,5261,13.0,72.93910782874124
Ridge,5262,95.0,71.6041964725793
Ridge,5263,73.0,65.98577626470272
Ridge,5264,51.0,70.29644879124332
Ridge,5265,28.0,64.97216526266611
Ridge,5266,14.0,63.68933115819349
Ridge,5267,27.0,52.75239237247956
Ridge,5268,56.0,55.957478063942105
Ridge,5269,25.0,51.05590491166622
Ridge,5270,72.0,46.33365496810915
Ridge,5271,15.0,51.432697950962485
Ridge,5272,22.0,45.231854904080606
Ridge,5273,55.0,51.94125404822576
Ridge,5274,26.0,38.407853180186166
Ridge,5275,22.0,49.87615301982629
Ridge,5276,18.0,55.78020232779488
Ridge,5277,18.0,60.59721980411716
Ridge,5278,63.0,58.298232100676486
Ridge,5279,68.0,58.83926680642439
Ridge,5280,63.0,70.64011823651325
Ridge,5281,41.0,64.41584383656962
Ridge,5282,52.0,64.92722785736191
Ridge,5283,157.0,67.60463305784477
Ridge,5284,24.0,72.49793707717289
Ridge,5285,153.0,78.79356109204726
Ridge,5286,77.0,68.99119829961435
Ridge,5287,60.0,73.65403436405454
Ridge,5288,116.0,69.75765043204461
Ridge,5289,15.0,68.75072527852646
Ridge,5290,127.0,66.66207618149703
Ridge,5291,142.0,69.16338493727861
Ridge,5292,74.0,70.80836558762358
Ridge,5293,11.0,63.26053315878904
Ridge,5294,57.0,49.33316514873699
Ridge,5295,87.0,46.354993128540904
Ridge,5296,81.0,57.77283082294794
Ridge,5297,10.0,55.50685135453748
Ridge,5298,66.0,50.23576445572428
Ridge,5299,95.0,60.66926357504737
Ridge,5300,38.0,67.6920403282796
Ridge,5301,16.0,60.687999480436375
Ridge,5302,81.0,57.680346445302746
Ridge,5303,80.0,65.59684482828149
Ridge,5304,59.0,67.61102105547296
Ridge,5305,22.0,67.16817631086663
Ridge,5306,85.0,63.9402610355218
Ridge,5307,36.0,74.31469228016176
Ridge,5308,74.0,65.85967496194158
Ridge,5309,154.0,75.6535926391703
Ridge,5310,22.0,64.80287139791314
Ridge,5311,95.0,77.0150407904462
Ridge,5312,41.0,74.2122776831622
Ridge,5313,47.0,77.50135069398814
Ridge,5314,62.0,76.42824176083334
Ridge,5315,26.0,61.411092205970206
Ridge,5316,16.0,60.27730980363549
Ridge,5317,10.0,57.92799897770991
Ridge,5318,83.0,56.340162121213055
Ridge,5319,20.0,55.37424420077651
Ridge,5320,35.0,59.233980313704734
Ridge,5321,24.0,57.9942796617655
Ridge,5322,15.0,61.95712616306399
Ridge,5323,55.0,57.968005553822906
Ridge,5324,48.0,59.06802169598748
Ridge,5325,30.0,56.79963378679457
Ridge,5326,55.0,61.08994240736223
Ridge,5327,30.0,58.77036362119883
Ridge,5328,71.0,62.96515552451422
Ridge,5329,115.0,61.583603687151104
Ridge,5330,90.0,67.79080811561865
Ridge,5331,50.0,67.21302816332944
Ridge,5332,68.0,63.68699534148857
Ridge,5333,152.0,60.00120023514141
Ridge,5334,128.0,75.19645260130652
Ridge,5335,167.0,75.31913218740661
Ridge,5336,40.0,77.57984264750519
Ridge,5337,25.0,72.75316360167928
Ridge,5338,55.0,65.97949286558587
Ridge,5339,65.0,60.89989427050891
Ridge,5340,44.0,54.72502628354472
Ridge,5341,29.0,52.19854931501068
Ridge,5342,79.0,38.10280531370428
Ridge,5343,31.0,60.771605025629384
Ridge,5344,14.0,58.02169502176123
Ridge,5345,13.0,55.67427491893072
Ridge,5346,28.0,50.837952801443386
Ridge,5347,161.0,54.96617482497186
Ridge,5348,16.0,59.97392088788014
Ridge,5349,35.0,58.58437999673002
Ridge,5350,166.0,52.99083563737494
Ridge,5351,30.0,56.50892518735568
Ridge,5352,67.0,59.42312747940345
Ridge,5353,153.0,61.582364511507535
Ridge,5354,40.0,64.62356190535955
Ridge,5355,45.0,69.37834552835177
Ridge,5356,46.0,68.89028888399221
Ridge,5357,18.0,74.71842566105661
Ridge,5358,157.0,75.9147753052658
Ridge,5359,38.0,76.62170567618773
Ridge,5360,32.0,77.31177430655113
Ridge,5361,38.0,60.8239986956463
Ridge,5362,83.0,57.06086987450252
Ridge,5363,48.0,52.23740308585165
Ridge,5364,26.0,58.10182383471766
Ridge,5365,59.0,50.62570305322646
Ridge,5366,64.0,53.93115253512633
Ridge,5367,40.0,56.83749458185671
Ridge,5368,27.0,53.49731132114385
Ridge,5369,62.0,47.134578474859794
Ridge,5370,26.0,47.563343793830626
Ridge,5371,94.0,55.06740004957868
Ridge,5372,22.0,57.42117228600064
Ridge,5373,22.0,57.82638584844321
Ridge,5374,24.0,52.51337392304271
Ridge,5375,45.0,54.652800727107106
Ridge,5376,46.0,67.56614968472948
Ridge,5377,23.0,66.32833069946435
Ridge,5378,60.0,81.87692448902077
Ridge,5379,74.0,60.361776948551
Ridge,5380,17.0,74.66698661180457
Ridge,5381,46.0,75.17542333042046
Ridge,5382,95.0,75.73851684230247
Ridge,5383,34.0,66.45391645848161
Ridge,5384,58.0,72.5131433581057
Ridge,5385,93.0,77.39944816561885
Ridge,5386,152.0,61.387741294046215
Ridge,5387,66.0,76.1488944866764
Ridge,5388,39.0,62.267495033527155
Ridge,5389,25.0,53.53587841788638
Ridge,5390,67.0,53.388258534316776
Ridge,5391,61.0,47.07440376659106
Ridge,5392,12.0,43.977645771539606
Ridge,5393,59.0,45.34470447854223
Ridge,5394,23.0,57.53113860698408
Ridge,5395,19.0,46.6081608694616
Ridge,5396,26.0,46.613759662909445
Ridge,5397,58.0,54.48840234080738
Ridge,5398,60.0,54.3360326631428
Ridge,5399,57.0,63.2825504891259
Ridge,5400,60.0,56.80621351814607
Ridge,5401,78.0,73.69830837246909
Ridge,5402,59.0,72.3312154552498
Ridge,5403,76.0,77.17820109168636
Ridge,5404,34.0,73.96107359491799
Ridge,5405,83.0,87.44661733972333
Ridge,5406,100.0,73.12532766607438
Ridge,5407,86.0,81.43446037563956
Ridge,5408,91.0,73.917802314131
Ridge,5409,75.0,71.9720739265438
Ridge,5410,106.0,65.17497357381444
Ridge,5411,8.0,69.7630431284475
Ridge,5412,73.0,57.99957509256918
Ridge,5413,123.0,59.135501921994816
Ridge,5414,27.0,57.4897778528801
Ridge,5415,15.0,57.14764103024985
Ridge,5416,63.0,52.18997125813832
Ridge,5417,12.0,49.266495527638526
Ridge,5418,17.0,49.17325601644009
Ridge,5419,34.0,49.43156953837334
Ridge,5420,17.0,56.55209499365123
Ridge,5421,71.0,48.62564103645262
Ridge,5422,27.0,48.16265712675525
Ridge,5423,56.0,57.06039523505429
Ridge,5424,65.0,61.15352095530274
Ridge,5425,158.0,68.1877449384817
Ridge,5426,111.0,70.77027043496302
Ridge,5427,50.0,76.20063296059423
Ridge,5428,26.0,81.08711774088582
Ridge,5429,91.0,68.99773660285824
Ridge,5430,53.0,74.86894158919557
Ridge,5431,53.0,65.05046463784427
Ridge,5432,28.0,71.3868525294514
Ridge,5433,86.0,61.16537690541818
Ridge,5434,30.0,60.87438504969607
Ridge,5435,55.0,60.59263276318526
Ridge,5436,47.0,56.908030559830756
Ridge,5437,45.0,60.9254378471364
Ridge,5438,57.0,60.89680015220497
Ridge,5439,24.0,51.08136468295446
Ridge,5440,19.0,53.174059443451526
Ridge,5441,6.0,57.763038163611256
Ridge,5442,34.0,46.74525270996554
Ridge,5443,32.0,46.49136411976936
Ridge,5444,21.0,53.54670996974624
Ridge,5445,37.0,51.86458754343209
Ridge,5446,78.0,62.70060373629126
Ridge,5447,92.0,57.697569654768955
Ridge,5448,14.0,66.88952728640524
Ridge,5449,41.0,71.3137932581479
Ridge,5450,93.0,66.84131571591408
Ridge,5451,160.0,70.18662300958658
Ridge,5452,40.0,71.75147492540596
Ridge,5453,124.0,79.76635817916157
Ridge,5454,28.0,75.98674231272945
Ridge,5455,107.0,79.6650048294841
Ridge,5456,48.0,74.31095269539877
Ridge,5457,127.0,75.79410580733476
Ridge,5458,35.0,67.64994511610226
Ridge,5459,35.0,63.242504128474124
Ridge,5460,43.0,56.808580800970574
Ridge,5461,15.0,60.4555625681334
Ridge,5462,9.0,54.1079610327334
Ridge,5463,41.0,51.03057461172014
Ridge,5464,58.0,48.40428831185988
Ridge,5465,48.0,60.963904625513095
Ridge,5466,12.0,46.94028644778211
Ridge,5467,44.0,55.30812351772161
Ridge,5468,19.0,56.368745967662605
Ridge,5469,57.0,52.26565286738834
Ridge,5470,80.0,58.1174830800651
Ridge,5471,67.0,61.170644420642375
Ridge,5472,135.0,65.39697760646546
Ridge,5473,49.0,61.432067390591584
Ridge,5474,51.0,75.2109794262233
Ridge,5475,61.0,64.79478673170503
Ridge,5476,24.0,76.01717473156498
Ridge,5477,48.0,70.690558767522
Ridge,5478,59.0,63.095434894931955
Ridge,5479,58.0,64.65120024593536
Ridge,5480,63.0,62.34944324354057
Ridge,5481,17.0,73.05261947249026
Ridge,5482,18.0,74.41735567441384
Ridge,5483,72.0,56.13873296757639
Ridge,5484,9.0,62.18289496644239
Ridge,5485,56.0,57.08475203373098
Ridge,5486,32.0,53.83610859936895
Ridge,5487,41.0,44.59985914419035
Ridge,5488,77.0,52.12696626460035
Ridge,5489,29.0,57.235194835635916
Ridge,5490,56.0,55.87502501575261
Ridge,5491,31.0,54.77963840517982
Ridge,5492,32.0,62.30849092590311
Ridge,5493,37.0,58.031857992278205
Ridge,5494,60.0,55.229955556390784
Ridge,5495,25.0,56.88732674052251
Ridge,5496,19.0,62.2579464932455
Ridge,5497,54.0,66.58518236315135
Ridge,5498,78.0,65.9972747375563
Ridge,5499,17.0,62.737913537408744
Ridge,5500,61.0,56.1527434890898
Ridge,5501,27.0,71.62072450842885
Ridge,5502,86.0,75.24110621487064
Ridge,5503,17.0,69.33054175540309
Ridge,5504,159.0,67.70413025941221
Ridge,5505,45.0,67.87800743332218
Ridge,5506,21.0,65.17352707936303
Ridge,5507,36.0,51.69525299930665
Ridge,5508,59.0,48.118037336522534
Ridge,5509,65.0,47.291201984979594
Ridge,5510,27.0,49.60293144321825
Ridge,5511,10.0,46.14776198114298
Ridge,5512,10.0,47.14939596744085
Ridge,5513,39.0,46.61579791746517
Ridge,5514,53.0,42.8283239738554
Ridge,5515,67.0,55.78496452543987
Ridge,5516,36.0,52.054666453560515
Ridge,5517,65.0,49.27317227513249
Ridge,5518,135.0,58.76096536211999
Ridge,5519,96.0,68.3619182781722
Ridge,5520,76.0,62.34276054658926
Ridge,5521,38.0,60.774250064607116
Ridge,5522,87.0,75.00742279215052
Ridge,5523,83.0,79.28991349432879
Ridge,5524,75.0,73.94030827804521
Ridge,5525,128.0,80.35149853247901
Ridge,5526,73.0,80.42620666601273
Ridge,5527,53.0,76.42862116727731
Ridge,5528,23.0,61.89199746950354
Ridge,5529,54.0,67.8221681414707
Ridge,5530,56.0,55.04197701365113
Ridge,5531,61.0,55.73147377856675
Ridge,5532,55.0,58.988778702111105
Ridge,5533,59.0,55.36606566538481
Ridge,5534,71.0,59.40987928488351
Ridge,5535,27.0,53.87651779021911
Ridge,5536,14.0,55.04430329287767
Ridge,5537,28.0,54.34108150264214
Ridge,5538,128.0,50.95800614877385
Ridge,5539,52.0,46.28281963108779
Ridge,5540,30.0,56.73745895760445
Ridge,5541,61.0,57.71351703442292
Ridge,5542,68.0,61.18212161589945
Ridge,5543,67.0,62.22841526308616
Ridge,5544,86.0,65.05455177005553
Ridge,5545,68.0,61.96448618819129
Ridge,5546,128.0,81.94584674649937
Ridge,5547,74.0,66.26753748346108
Ridge,5548,152.0,75.19296640045215
Ridge,5549,112.0,74.72146999186718
Ridge,5550,93.0,62.793463735281286
Ridge,5551,97.0,64.14426791510061
Ridge,5552,172.0,56.65390945747488
Ridge,5553,79.0,58.671556620378674
Ridge,5554,24.0,60.157003008704265
Ridge,5555,53.0,58.99678807444896
Ridge,5556,40.0,62.49287923204224
Ridge,5557,144.0,49.49576574400888
Ridge,5558,80.0,53.73668638017857
Ridge,5559,105.0,50.342330005533924
Ridge,5560,17.0,55.19363297250864
Ridge,5561,59.0,54.42006299756045
Ridge,5562,10.0,46.43233439391598
Ridge,5563,10.0,60.89144484946207
Ridge,5564,31.0,55.184184249765806
Ridge,5565,95.0,49.74709704043994
Ridge,5566,19.0,52.05846429936691
Ridge,5567,46.0,64.77604692969999
Ridge,5568,98.0,50.96472818056789
Ridge,5569,81.0,68.3665389496751
Ridge,5570,169.0,65.80720267524599
Ridge,5571,58.0,70.1284555738194
Ridge,5572,53.0,66.9927389990607
Ridge,5573,29.0,56.92943987669233
Ridge,5574,29.0,74.13749409851226
Ridge,5575,24.0,60.93380981105792
Ridge,5576,13.0,61.60116083016675
Ridge,5577,156.0,58.736408600729305
Ridge,5578,55.0,62.79891008626301
Ridge,5579,188.0,66.09763075207125
Ridge,5580,25.0,60.28038133671506
Ridge,5581,28.0,70.7256755888906
Ridge,5582,19.0,60.02230885026975
Ridge,5583,21.0,53.20296746561902
Ridge,5584,57.0,54.43526138718762
Ridge,5585,46.0,52.95575570832908
Ridge,5586,51.0,49.110900394332305
Ridge,5587,76.0,52.292543694605
Ridge,5588,82.0,52.7882866322545
Ridge,5589,18.0,53.309838215950975
Ridge,5590,30.0,65.6172843635288
Ridge,5591,52.0,59.29661183878043
Ridge,5592,293.0,60.8279767352766
Ridge,5593,85.0,69.3151238360386
Ridge,5594,58.0,81.25359181848056
Ridge,5595,92.0,86.32087370615966
Ridge,5596,44.0,76.42542502055751
Ridge,5597,68.0,78.41460128217693
Ridge,5598,108.0,74.81519413798593
Ridge,5599,57.0,61.098646982055165
Ridge,5600,36.0,70.32332846995402
Ridge,5601,52.0,63.10854569261275
Ridge,5602,45.0,64.245524549223
Ridge,5603,19.0,56.58236886730964
Ridge,5604,30.0,60.60865368160538
Ridge,5605,13.0,50.092490037097164
Ridge,5606,10.0,50.00633816489743
Ridge,5607,11.0,53.14852844489904
Ridge,5608,58.0,44.85702284563013
Ridge,5609,78.0,50.77902827813096
Ridge,5610,9.0,52.59223871501906
Ridge,5611,91.0,47.11316258284562
Ridge,5612,12.0,51.82704878102158
Ridge,5613,54.0,49.80400236232319
Ridge,5614,48.0,48.46442685870568
Ridge,5615,66.0,67.0118318890343
Ridge,5616,22.0,71.43904938539666
Ridge,5617,14.0,78.6025009586345
Ridge,5618,35.0,73.8197250569234
Ridge,5619,80.0,67.54740613154772
Ridge,5620,164.0,73.45692262017968
Ridge,5621,27.0,69.98822041495099
Ridge,5622,54.0,70.73862767919213
Ridge,5623,40.0,60.34721357526374
Ridge,5624,63.0,61.45917087104628
Ridge,5625,12.0,65.98771454372047
Ridge,5626,117.0,61.05787751454039
Ridge,5627,51.0,54.302672788916595
Ridge,5628,72.0,59.03743195251347
Ridge,5629,31.0,49.36479365932891
Ridge,5630,43.0,44.59880366609842
Ridge,5631,67.0,46.15956919504672
Ridge,5632,34.0,41.530713300842294
Ridge,5633,30.0,47.2835561097611
Ridge,5634,17.0,47.12797154735987
Ridge,5635,23.0,48.32669213229329
Ridge,5636,15.0,44.5696653198459
Ridge,5637,21.0,49.19971382077688
Ridge,5638,80.0,60.90426067307223
Ridge,5639,152.0,55.138016624460406
Ridge,5640,18.0,60.72684095227395
Ridge,5641,46.0,63.8042807348986
Ridge,5642,52.0,67.57765939871499
Ridge,5643,146.0,63.417437981112066
Ridge,5644,58.0,73.77027469186382
Ridge,5645,52.0,81.35835381445011
Ridge,5646,37.0,65.31033605291266
Ridge,5647,24.0,56.3642593474386
Ridge,5648,84.0,63.44910894982577
Ridge,5649,60.0,63.90193030169912
Ridge,5650,59.0,56.42236155235853
Ridge,5651,32.0,55.970256446895974
Ridge,5652,37.0,45.32480132494338
Ridge,5653,57.0,57.82594929988688
Ridge,5654,69.0,50.807169969285724
Ridge,5655,14.0,47.50493375652587
Ridge,5656,18.0,52.77771096576021
Ridge,5657,10.0,50.30157660759023
Ridge,5658,33.0,52.98176024057499
Ridge,5659,65.0,50.540325596525086
Ridge,5660,29.0,53.12134717511124
Ridge,5661,29.0,42.67091295084823
Ridge,5662,31.0,46.824203847163794
Ridge,5663,157.0,59.738025798290515
Ridge,5664,84.0,64.64207983765223
Ridge,5665,84.0,66.16566399827884
Ridge,5666,73.0,57.16677335526445
Ridge,5667,53.0,60.56810085477125
Ridge,5668,44.0,79.2364940937511
Ridge,5669,31.0,65.2211163213442
Ridge,5670,47.0,56.401977523263454
Ridge,5671,29.0,67.09335888748618
Ridge,5672,38.0,67.48974557885205
Ridge,5673,50.0,60.06204027772332
Ridge,5674,56.0,61.55261923832321
Ridge,5675,32.0,65.14787072111119
Ridge,5676,65.0,60.30267093428675
Ridge,5677,25.0,51.48107669058685
Ridge,5678,44.0,54.57343138231102
Ridge,5679,15.0,54.292101235568836
Ridge,5680,53.0,55.242650425475304
Ridge,5681,19.0,47.735265452760665
Ridge,5682,76.0,58.46576049321735
Ridge,5683,19.0,55.112781165070906
Ridge,5684,35.0,50.60241019038225
Ridge,5685,65.0,50.33076255830808
Ridge,5686,71.0,58.469165129517805
Ridge,5687,70.0,54.61809488897437
Ridge,5688,154.0,61.709295782170166
Ridge,5689,74.0,61.42104829053342
Ridge,5690,51.0,65.47401708800867
Ridge,5691,48.0,65.35630827939242
Ridge,5692,56.0,70.51076262336858
Ridge,5693,133.0,67.11724497558231
Ridge,5694,23.0,64.60339789997639
Ridge,5695,38.0,70.01873526597277
Ridge,5696,42.0,69.58365765435103
Ridge,5697,33.0,62.218679952959334
Ridge,5698,34.0,61.004578779544424
Ridge,5699,119.0,56.75922504369641
Ridge,5700,38.0,62.26549699828364
Ridge,5701,54.0,62.74014479825558
Ridge,5702,10.0,56.123202091979635
Ridge,5703,11.0,54.175498981982734
Ridge,5704,55.0,55.360046620619315
Ridge,5705,88.0,47.47459336615373
Ridge,5706,35.0,47.14174407876108
Ridge,5707,24.0,48.378506291240555
Ridge,5708,57.0,53.90427229797802
Ridge,5709,8.0,49.77229919733054
Ridge,5710,53.0,55.557829477595504
Ridge,5711,23.0,59.77044522126161
Ridge,5712,77.0,63.203002692342146
Ridge,5713,11.0,67.93522466513859
Ridge,5714,35.0,65.69787385981637
Ridge,5715,58.0,67.21524059363155
Ridge,5716,40.0,71.11131111797302
Ridge,5717,46.0,81.88127358538
Ridge,5718,79.0,70.90994954144452
Ridge,5719,57.0,68.81141964706565
Ridge,5720,34.0,71.23011273752799
Ridge,5721,86.0,65.49893496263567
Ridge,5722,60.0,60.86894384262368
Ridge,5723,56.0,60.69227564299406
Ridge,5724,20.0,55.47416209442508
Ridge,5725,6.0,59.69333827512786
Ridge,5726,16.0,50.92337076062343
Ridge,5727,11.0,59.336532716053014
Ridge,5728,17.0,50.32101295955221
Ridge,5729,14.0,46.79700927636766
Ridge,5730,37.0,47.51894795768466
Ridge,5731,60.0,51.99024380307097
Ridge,5732,65.0,58.88903014752554
Ridge,5733,62.0,56.32069180469856
Ridge,5734,20.0,55.311929906047745
Ridge,5735,55.0,69.78905868537217
Ridge,5736,131.0,70.06764327920351
Ridge,5737,17.0,65.3016136250753
Ridge,5738,143.0,71.06038937941666
Ridge,5739,29.0,66.54373569291073
Ridge,5740,63.0,77.05799540005115
Ridge,5741,70.0,74.29105113762915
Ridge,5742,59.0,73.02468617091061
Ridge,5743,158.0,65.15538072349656
Ridge,5744,43.0,71.8243711640372
Ridge,5745,17.0,63.40282085071215
Ridge,5746,69.0,59.79330507374382
Ridge,5747,40.0,50.065708403611055
Ridge,5748,53.0,58.18520686362808
Ridge,5749,70.0,59.305170228400655
Ridge,5750,29.0,48.07540729391436
Ridge,5751,49.0,57.96122195437408
Ridge,5752,30.0,50.54427529666862
Ridge,5753,77.0,44.48606590666138
Ridge,5754,22.0,50.729851447895555
Ridge,5755,17.0,51.53638173329338
Ridge,5756,56.0,52.932468582367186
Ridge,5757,16.0,48.71079528633965
Ridge,5758,59.0,56.10577819252427
Ridge,5759,35.0,55.905608630730825
Ridge,5760,56.0,52.57308719146115
Ridge,5761,167.0,63.41773425815787
Ridge,5762,81.0,60.66498987102665
Ridge,5763,92.0,67.490568476547
Ridge,5764,75.0,69.00922554178229
Ridge,5765,49.0,73.30361786947824
Ridge,5766,66.0,69.22907022647884
Ridge,5767,80.0,61.20226666924289
Ridge,5768,53.0,59.24140848496336
Ridge,5769,66.0,69.1803359324141
Ridge,5770,42.0,51.6198041441233
Ridge,5771,59.0,58.40617938652595
Ridge,5772,25.0,60.864755051813
Ridge,5773,60.0,55.25175770099888
Ridge,5774,6.0,51.848599192433454
Ridge,5775,78.0,46.50244789476431
Ridge,5776,11.0,51.19900442322466
Ridge,5777,13.0,43.05207700681956
Ridge,5778,39.0,50.660943635570334
Ridge,5779,36.0,51.18055871144365
Ridge,5780,85.0,46.61195230908771
Ridge,5781,54.0,56.112385388057675
Ridge,5782,51.0,52.19714590658714
Ridge,5783,55.0,54.34406355240887
Ridge,5784,118.0,59.15406723301241
Ridge,5785,183.0,67.80509550079783
Ridge,5786,60.0,80.59343938779804
Ridge,5787,68.0,73.25866354900758
Ridge,5788,58.0,76.32426221110164
Ridge,5789,44.0,68.18566846579225
Ridge,5790,151.0,65.40619196730312
Ridge,5791,31.0,54.32481598590367
Ridge,5792,11.0,58.758781143640505
Ridge,5793,69.0,60.6812816342031
Ridge,5794,85.0,56.22661738840413
Ridge,5795,59.0,52.335878479651406
Ridge,5796,54.0,51.76496338741471
Ridge,5797,69.0,51.783048094786295
Ridge,5798,34.0,60.77478179579557
Ridge,5799,47.0,51.49649076129415
Ridge,5800,42.0,42.78140827793624
Ridge,5801,6.0,62.58883945912748
Ridge,5802,36.0,55.96531763007852
Ridge,5803,10.0,44.63475732379598
Ridge,5804,35.0,49.81188605413507
Ridge,5805,21.0,55.024942445439834
Ridge,5806,69.0,55.75532763269592
Ridge,5807,69.0,58.57127614280928
Ridge,5808,66.0,65.09269511408257
Ridge,5809,53.0,70.12640647037126
Ridge,5810,105.0,73.6528770017322
Ridge,5811,18.0,64.52601429975708
Ridge,5812,32.0,69.84555927328705
Ridge,5813,116.0,60.17228583989043
Ridge,5814,53.0,69.37941828920215
Ridge,5815,11.0,66.0364955800991
Ridge,5816,131.0,63.98416331255346
Ridge,5817,75.0,62.33002546661525
Ridge,5818,70.0,55.81432998015564
Ridge,5819,54.0,60.842103995386424
Ridge,5820,87.0,55.167883862373856
Ridge,5821,76.0,60.52281796264042
Ridge,5822,86.0,58.188265089905016
Ridge,5823,58.0,57.64353359177251
Ridge,5824,26.0,52.7473494326707
Ridge,5825,21.0,52.0380487613489
Ridge,5826,10.0,54.35327571379757
Ridge,5827,49.0,48.78139682262425
Ridge,5828,59.0,40.40254033112562
Ridge,5829,28.0,59.050237448622354
Ridge,5830,62.0,52.39824282669638
Ridge,5831,36.0,53.08979837437356
Ridge,5832,85.0,58.86612940776102
Ridge,5833,30.0,68.67693751855593
Ridge,5834,24.0,60.48520428399875
Ridge,5835,48.0,67.77436816739782
Ridge,5836,103.0,68.02477995710373
Ridge,5837,26.0,68.92165139419446
Ridge,5838,88.0,61.42164300865375
Ridge,5839,20.0,71.04075066412312
Ridge,5840,38.0,59.71317282250843
Ridge,5841,15.0,66.68096201760652
Ridge,5842,9.0,61.38708858742565
Ridge,5843,57.0,59.656842929770754
Ridge,5844,30.0,50.430641714709736
Ridge,5845,15.0,51.935851212816665
Ridge,5846,20.0,48.35505072552874
Ridge,5847,36.0,45.424587957561144
Ridge,5848,20.0,49.25154387339981
Ridge,5849,27.0,36.693741391674735
Ridge,5850,22.0,54.81839540103846
Ridge,5851,20.0,51.4050660064162
Ridge,5852,21.0,52.602738296632054
Ridge,5853,20.0,58.39628905983851
Ridge,5854,18.0,54.202117885666254
Ridge,5855,17.0,53.80561567312468
