row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,SVR_rbf,4567,30.0,70.4876750400758,,,,
prediction,SVR_rbf,4568,57.0,70.335658668305,,,,
prediction,SVR_rbf,4569,14.0,70.81232544993864,,,,
prediction,SVR_rbf,4570,66.0,57.98798848891076,,,,
prediction,SVR_rbf,4571,14.0,61.689482601836765,,,,
prediction,SVR_rbf,4572,61.0,60.51939417816633,,,,
prediction,SVR_rbf,4573,49.0,53.2775500336581,,,,
prediction,SVR_rbf,4574,43.0,55.52221047550067,,,,
prediction,SVR_rbf,4575,45.0,46.13873114599967,,,,
prediction,SVR_rbf,4576,52.0,48.966414474120214,,,,
prediction,SVR_rbf,4577,28.0,48.90824988653041,,,,
prediction,SVR_rbf,4578,132.0,48.6616273826134,,,,
prediction,SVR_rbf,4579,55.0,48.586019589667316,,,,
prediction,SVR_rbf,4580,61.0,53.208158534746815,,,,
prediction,SVR_rbf,4581,79.0,51.523390274346916,,,,
prediction,SVR_rbf,4582,84.0,54.985588421706986,,,,
prediction,SVR_rbf,4583,164.0,58.665121710037845,,,,
prediction,SVR_rbf,4584,70.0,58.21114741830476,,,,
prediction,SVR_rbf,4585,66.0,69.74379291904778,,,,
prediction,SVR_rbf,4586,47.0,61.98415014131582,,,,
prediction,SVR_rbf,4587,59.0,66.74849664991947,,,,
prediction,SVR_rbf,4588,41.0,65.24478971569961,,,,
prediction,SVR_rbf,4589,95.0,66.31481556968126,,,,
prediction,SVR_rbf,4590,41.0,63.73609087691827,,,,
prediction,SVR_rbf,4591,72.0,63.55220440158484,,,,
prediction,SVR_rbf,4592,79.0,66.34719930994345,,,,
prediction,SVR_rbf,4593,68.0,63.35993297155934,,,,
prediction,SVR_rbf,4594,38.0,66.77933832434398,,,,
prediction,SVR_rbf,4595,80.0,63.80999307583628,,,,
prediction,SVR_rbf,4596,60.0,52.82531509274008,,,,
prediction,SVR_rbf,4597,12.0,50.892195315123224,,,,
prediction,SVR_rbf,4598,21.0,52.25285435335762,,,,
prediction,SVR_rbf,4599,93.0,49.704879351911984,,,,
prediction,SVR_rbf,4600,102.0,52.51602920579241,,,,
prediction,SVR_rbf,4601,60.0,51.47072513725516,,,,
prediction,SVR_rbf,4602,69.0,51.63550881439178,,,,
prediction,SVR_rbf,4603,17.0,53.67257277851313,,,,
prediction,SVR_rbf,4604,36.0,54.96323356403894,,,,
prediction,SVR_rbf,4605,93.0,58.20952740116885,,,,
prediction,SVR_rbf,4606,67.0,56.570576801196566,,,,
prediction,SVR_rbf,4607,63.0,57.71694962449196,,,,
prediction,SVR_rbf,4608,55.0,59.9840677670537,,,,
prediction,SVR_rbf,4609,104.0,56.14460686521431,,,,
prediction,SVR_rbf,4610,114.0,58.765028847969916,,,,
prediction,SVR_rbf,4611,98.0,61.25624817199798,,,,
prediction,SVR_rbf,4612,67.0,60.46087257684289,,,,
prediction,SVR_rbf,4613,63.0,62.77333238552843,,,,
prediction,SVR_rbf,4614,94.0,66.19291398656729,,,,
prediction,SVR_rbf,4615,38.0,66.75921235552222,,,,
prediction,SVR_rbf,4616,26.0,59.78380061437701,,,,
prediction,SVR_rbf,4617,23.0,65.71822920505846,,,,
prediction,SVR_rbf,4618,146.0,57.54150196096555,,,,
prediction,SVR_rbf,4619,30.0,60.67857666045006,,,,
prediction,SVR_rbf,4620,70.0,56.23379383444023,,,,
prediction,SVR_rbf,4621,39.0,56.513460766239795,,,,
prediction,SVR_rbf,4622,181.0,55.399571987598144,,,,
prediction,SVR_rbf,4623,55.0,55.49502179954063,,,,
prediction,SVR_rbf,4624,9.0,56.784264523580326,,,,
prediction,SVR_rbf,4625,73.0,54.81540346577002,,,,
prediction,SVR_rbf,4626,25.0,53.85966159076691,,,,
prediction,SVR_rbf,4627,45.0,52.42952560983092,,,,
prediction,SVR_rbf,4628,26.0,53.986886845729906,,,,
prediction,SVR_rbf,4629,56.0,50.90555304790015,,,,
prediction,SVR_rbf,4630,58.0,53.42044638661016,,,,
prediction,SVR_rbf,4631,43.0,57.019937509335676,,,,
prediction,SVR_rbf,4632,49.0,62.19292304549537,,,,
prediction,SVR_rbf,4633,61.0,61.41399849487487,,,,
prediction,SVR_rbf,4634,11.0,62.25996555730119,,,,
prediction,SVR_rbf,4635,30.0,61.769425368037076,,,,
prediction,SVR_rbf,4636,161.0,63.3245220674457,,,,
prediction,SVR_rbf,4637,65.0,64.60775486079298,,,,
prediction,SVR_rbf,4638,39.0,62.88201598848189,,,,
prediction,SVR_rbf,4639,22.0,62.510715357838954,,,,
prediction,SVR_rbf,4640,68.0,62.801035949053706,,,,
prediction,SVR_rbf,4641,109.0,56.16648265504937,,,,
prediction,SVR_rbf,4642,198.0,57.3647751798637,,,,
prediction,SVR_rbf,4643,155.0,62.16872625437271,,,,
prediction,SVR_rbf,4644,33.0,62.3662207170408,,,,
prediction,SVR_rbf,4645,27.0,61.08054522543533,,,,
prediction,SVR_rbf,4646,16.0,61.97543817400218,,,,
prediction,SVR_rbf,4647,15.0,56.50413685736979,,,,
prediction,SVR_rbf,4648,33.0,53.693056579459196,,,,
prediction,SVR_rbf,4649,30.0,52.551700884519704,,,,
prediction,SVR_rbf,4650,149.0,47.54906372400357,,,,
prediction,SVR_rbf,4651,16.0,54.35080148364614,,,,
prediction,SVR_rbf,4652,43.0,53.31736515480407,,,,
prediction,SVR_rbf,4653,10.0,55.499508964902915,,,,
prediction,SVR_rbf,4654,66.0,55.37248467949531,,,,
prediction,SVR_rbf,4655,18.0,62.35640558000649,,,,
prediction,SVR_rbf,4656,114.0,58.11142571605396,,,,
prediction,SVR_rbf,4657,43.0,58.04693876579777,,,,
prediction,SVR_rbf,4658,20.0,66.00876550555252,,,,
prediction,SVR_rbf,4659,15.0,64.71003432079374,,,,
prediction,SVR_rbf,4660,42.0,67.49327642365306,,,,
prediction,SVR_rbf,4661,73.0,68.95953397434542,,,,
prediction,SVR_rbf,4662,81.0,72.20794092150844,,,,
prediction,SVR_rbf,4663,56.0,72.21018587919771,,,,
prediction,SVR_rbf,4664,108.0,69.78654312725207,,,,
prediction,SVR_rbf,4665,25.0,67.40063280669244,,,,
prediction,SVR_rbf,4666,14.0,63.77860857043011,,,,
prediction,SVR_rbf,4667,67.0,65.3472539001491,,,,
prediction,SVR_rbf,4668,123.0,56.28614640842647,,,,
prediction,SVR_rbf,4669,102.0,58.26540411495219,,,,
prediction,SVR_rbf,4670,14.0,55.962325754133275,,,,
prediction,SVR_rbf,4671,27.0,51.068626241066305,,,,
prediction,SVR_rbf,4672,59.0,50.592817640143195,,,,
prediction,SVR_rbf,4673,22.0,51.33398577596574,,,,
prediction,SVR_rbf,4674,36.0,51.03088688454762,,,,
prediction,SVR_rbf,4675,24.0,50.99832338318061,,,,
prediction,SVR_rbf,4676,19.0,55.4760939892917,,,,
prediction,SVR_rbf,4677,19.0,52.57037568198572,,,,
prediction,SVR_rbf,4678,86.0,54.43504181080084,,,,
prediction,SVR_rbf,4679,56.0,56.184081587030896,,,,
prediction,SVR_rbf,4680,119.0,54.76984909234229,,,,
prediction,SVR_rbf,4681,82.0,60.76015783434605,,,,
prediction,SVR_rbf,4682,155.0,68.01409175753375,,,,
prediction,SVR_rbf,4683,86.0,66.03439023290667,,,,
prediction,SVR_rbf,4684,103.0,72.09383429474676,,,,
prediction,SVR_rbf,4685,57.0,71.40712010020141,,,,
prediction,SVR_rbf,4686,288.0,76.28644318261834,,,,
prediction,SVR_rbf,4687,69.0,63.543774770069014,,,,
prediction,SVR_rbf,4688,15.0,67.80929442377705,,,,
prediction,SVR_rbf,4689,65.0,65.11147428767423,,,,
prediction,SVR_rbf,4690,26.0,64.3709601815205,,,,
prediction,SVR_rbf,4691,95.0,58.355557147966366,,,,
prediction,SVR_rbf,4692,65.0,58.36302629879341,,,,
prediction,SVR_rbf,4693,40.0,57.6958661558857,,,,
prediction,SVR_rbf,4694,17.0,49.28565709901741,,,,
prediction,SVR_rbf,4695,46.0,48.70089537647887,,,,
prediction,SVR_rbf,4696,25.0,44.72346325855314,,,,
prediction,SVR_rbf,4697,59.0,51.838102507722276,,,,
prediction,SVR_rbf,4698,60.0,56.6942604497306,,,,
prediction,SVR_rbf,4699,167.0,53.49018807993824,,,,
prediction,SVR_rbf,4700,32.0,58.10867377413873,,,,
prediction,SVR_rbf,4701,39.0,56.318274915486064,,,,
prediction,SVR_rbf,4702,56.0,56.045834231567966,,,,
prediction,SVR_rbf,4703,49.0,59.20278075411392,,,,
prediction,SVR_rbf,4704,93.0,56.20561409235861,,,,
prediction,SVR_rbf,4705,54.0,64.44198930282062,,,,
prediction,SVR_rbf,4706,172.0,65.39672342540698,,,,
prediction,SVR_rbf,4707,88.0,64.2599172156165,,,,
prediction,SVR_rbf,4708,53.0,71.20373258566936,,,,
prediction,SVR_rbf,4709,47.0,70.0409448564325,,,,
prediction,SVR_rbf,4710,147.0,67.11548042455938,,,,
prediction,SVR_rbf,4711,67.0,66.26026670061597,,,,
prediction,SVR_rbf,4712,60.0,60.57294249368629,,,,
prediction,SVR_rbf,4713,49.0,60.15080650455084,,,,
prediction,SVR_rbf,4714,61.0,56.645819347241876,,,,
prediction,SVR_rbf,4715,51.0,61.37288251648932,,,,
prediction,SVR_rbf,4716,124.0,54.92068254462769,,,,
prediction,SVR_rbf,4717,65.0,55.88726538619027,,,,
prediction,SVR_rbf,4718,34.0,58.25739600789863,,,,
prediction,SVR_rbf,4719,34.0,54.48249665687234,,,,
prediction,SVR_rbf,4720,46.0,53.28797461877484,,,,
prediction,SVR_rbf,4721,35.0,56.681702912471074,,,,
prediction,SVR_rbf,4722,14.0,53.64843851925205,,,,
prediction,SVR_rbf,4723,8.0,57.02733482832337,,,,
prediction,SVR_rbf,4724,20.0,55.18998050396681,,,,
prediction,SVR_rbf,4725,39.0,53.998117765061,,,,
prediction,SVR_rbf,4726,29.0,51.7328740862336,,,,
prediction,SVR_rbf,4727,88.0,56.48534546878413,,,,
prediction,SVR_rbf,4728,56.0,55.62076330552003,,,,
prediction,SVR_rbf,4729,151.0,58.775338911081334,,,,
prediction,SVR_rbf,4730,48.0,60.44712389084022,,,,
prediction,SVR_rbf,4731,65.0,69.44953216580143,,,,
prediction,SVR_rbf,4732,59.0,62.74477971962247,,,,
prediction,SVR_rbf,4733,91.0,65.60566160598421,,,,
prediction,SVR_rbf,4734,153.0,65.65161611991854,,,,
prediction,SVR_rbf,4735,90.0,65.64109573771117,,,,
prediction,SVR_rbf,4736,14.0,68.75101615949966,,,,
prediction,SVR_rbf,4737,68.0,65.09936994970839,,,,
prediction,SVR_rbf,4738,31.0,57.140639184949016,,,,
prediction,SVR_rbf,4739,46.0,56.741928500510845,,,,
prediction,SVR_rbf,4740,74.0,54.59195348465687,,,,
prediction,SVR_rbf,4741,20.0,54.30161094769382,,,,
prediction,SVR_rbf,4742,82.0,50.2858687251171,,,,
prediction,SVR_rbf,4743,33.0,52.78579453785009,,,,
prediction,SVR_rbf,4744,126.0,50.19621989793508,,,,
prediction,SVR_rbf,4745,33.0,52.65776618221632,,,,
prediction,SVR_rbf,4746,83.0,51.52117243135127,,,,
prediction,SVR_rbf,4747,67.0,49.50237977769049,,,,
prediction,SVR_rbf,4748,29.0,50.83937515306189,,,,
prediction,SVR_rbf,4749,19.0,53.50879837691217,,,,
prediction,SVR_rbf,4750,42.0,55.26776156818366,,,,
prediction,SVR_rbf,4751,34.0,54.60121901343199,,,,
prediction,SVR_rbf,4752,147.0,55.79027402682954,,,,
prediction,SVR_rbf,4753,53.0,55.162321598906246,,,,
prediction,SVR_rbf,4754,55.0,66.62070431465737,,,,
prediction,SVR_rbf,4755,20.0,61.09983679990555,,,,
prediction,SVR_rbf,4756,96.0,66.35028604558464,,,,
prediction,SVR_rbf,4757,29.0,63.97504515221778,,,,
prediction,SVR_rbf,4758,89.0,67.55060155497225,,,,
prediction,SVR_rbf,4759,75.0,66.90688203279821,,,,
prediction,SVR_rbf,4760,38.0,64.39069310806025,,,,
prediction,SVR_rbf,4761,95.0,63.6846945113392,,,,
prediction,SVR_rbf,4762,49.0,63.43783683526601,,,,
prediction,SVR_rbf,4763,16.0,60.90935450132117,,,,
prediction,SVR_rbf,4764,148.0,55.647660270953835,,,,
prediction,SVR_rbf,4765,19.0,54.70684053203925,,,,
prediction,SVR_rbf,4766,61.0,54.583182927017475,,,,
prediction,SVR_rbf,4767,53.0,51.117861168697004,,,,
prediction,SVR_rbf,4768,53.0,54.476285159713086,,,,
prediction,SVR_rbf,4769,49.0,50.81553849677408,,,,
prediction,SVR_rbf,4770,15.0,52.337950733550876,,,,
prediction,SVR_rbf,4771,103.0,54.50930866699263,,,,
prediction,SVR_rbf,4772,76.0,52.20900641550853,,,,
prediction,SVR_rbf,4773,50.0,55.909248930922516,,,,
prediction,SVR_rbf,4774,22.0,54.05608576029953,,,,
prediction,SVR_rbf,4775,29.0,54.42911273349272,,,,
prediction,SVR_rbf,4776,86.0,56.56729129710718,,,,
prediction,SVR_rbf,4777,13.0,58.28341478371239,,,,
prediction,SVR_rbf,4778,64.0,59.609952076033785,,,,
prediction,SVR_rbf,4779,30.0,61.07102387390016,,,,
prediction,SVR_rbf,4780,39.0,58.72756320108434,,,,
prediction,SVR_rbf,4781,21.0,57.851186328188454,,,,
prediction,SVR_rbf,4782,70.0,61.114157505871994,,,,
prediction,SVR_rbf,4783,154.0,62.07003877106657,,,,
prediction,SVR_rbf,4784,77.0,60.6700226548136,,,,
prediction,SVR_rbf,4785,79.0,62.63342015872737,,,,
prediction,SVR_rbf,4786,55.0,59.04726447284117,,,,
prediction,SVR_rbf,4787,67.0,61.268629989675304,,,,
prediction,SVR_rbf,4788,61.0,57.63091161588406,,,,
prediction,SVR_rbf,4789,10.0,59.26468495861714,,,,
prediction,SVR_rbf,4790,65.0,56.464077845828335,,,,
prediction,SVR_rbf,4791,64.0,55.093164744912606,,,,
prediction,SVR_rbf,4792,34.0,59.52376675450441,,,,
prediction,SVR_rbf,4793,8.0,51.94841632752871,,,,
prediction,SVR_rbf,4794,38.0,54.78382591248633,,,,
prediction,SVR_rbf,4795,56.0,52.5972011894406,,,,
prediction,SVR_rbf,4796,28.0,52.32890865083632,,,,
prediction,SVR_rbf,4797,43.0,55.130880371211845,,,,
prediction,SVR_rbf,4798,95.0,54.325843436312326,,,,
prediction,SVR_rbf,4799,183.0,57.20822113061239,,,,
prediction,SVR_rbf,4800,55.0,56.56729452699246,,,,
prediction,SVR_rbf,4801,62.0,61.69562199731965,,,,
prediction,SVR_rbf,4802,34.0,60.490849307873816,,,,
prediction,SVR_rbf,4803,54.0,60.71340327121093,,,,
prediction,SVR_rbf,4804,59.0,59.69716954422519,,,,
prediction,SVR_rbf,4805,133.0,60.22217767319625,,,,
prediction,SVR_rbf,4806,121.0,60.916436020311586,,,,
prediction,SVR_rbf,4807,169.0,60.49114910059099,,,,
prediction,SVR_rbf,4808,20.0,65.90426952616016,,,,
prediction,SVR_rbf,4809,27.0,63.20029901465502,,,,
prediction,SVR_rbf,4810,84.0,62.58142307677738,,,,
prediction,SVR_rbf,4811,150.0,57.95615345475169,,,,
prediction,SVR_rbf,4812,49.0,55.25167495372515,,,,
prediction,SVR_rbf,4813,8.0,53.935568960658784,,,,
prediction,SVR_rbf,4814,18.0,50.524933356699336,,,,
prediction,SVR_rbf,4815,56.0,51.238791463324105,,,,
prediction,SVR_rbf,4816,18.0,50.57220435286383,,,,
prediction,SVR_rbf,4817,46.0,52.72628513725947,,,,
prediction,SVR_rbf,4818,106.0,51.396278819853165,,,,
prediction,SVR_rbf,4819,90.0,51.724774369042294,,,,
prediction,SVR_rbf,4820,70.0,55.18980799287217,,,,
prediction,SVR_rbf,4821,32.0,53.60437262869098,,,,
prediction,SVR_rbf,4822,35.0,54.55109332250777,,,,
prediction,SVR_rbf,4823,82.0,51.052223890272764,,,,
prediction,SVR_rbf,4824,64.0,61.27144672666998,,,,
prediction,SVR_rbf,4825,59.0,54.515754415040504,,,,
prediction,SVR_rbf,4826,24.0,62.45650671472499,,,,
prediction,SVR_rbf,4827,47.0,60.31275316256932,,,,
prediction,SVR_rbf,4828,99.0,64.41170745675542,,,,
prediction,SVR_rbf,4829,33.0,67.48154516541136,,,,
prediction,SVR_rbf,4830,70.0,71.25766492966584,,,,
prediction,SVR_rbf,4831,68.0,68.18619630226576,,,,
prediction,SVR_rbf,4832,81.0,65.11027779516063,,,,
prediction,SVR_rbf,4833,70.0,58.39955409764261,,,,
prediction,SVR_rbf,4834,72.0,56.750564533094256,,,,
prediction,SVR_rbf,4835,34.0,54.16235101500017,,,,
prediction,SVR_rbf,4836,16.0,55.55542044284665,,,,
prediction,SVR_rbf,4837,30.0,50.99768865782849,,,,
prediction,SVR_rbf,4838,62.0,48.492558054013585,,,,
prediction,SVR_rbf,4839,14.0,43.83443291380047,,,,
prediction,SVR_rbf,4840,16.0,51.06798242228634,,,,
prediction,SVR_rbf,4841,16.0,49.645552287351165,,,,
prediction,SVR_rbf,4842,8.0,49.77626918960662,,,,
prediction,SVR_rbf,4843,16.0,51.76721353220072,,,,
prediction,SVR_rbf,4844,74.0,54.923404613619226,,,,
prediction,SVR_rbf,4845,24.0,52.53082369331217,,,,
prediction,SVR_rbf,4846,12.0,54.34070815930224,,,,
prediction,SVR_rbf,4847,29.0,56.389518476003886,,,,
prediction,SVR_rbf,4848,72.0,53.99754493727907,,,,
prediction,SVR_rbf,4849,11.0,53.18600237719929,,,,
prediction,SVR_rbf,4850,142.0,54.80170787503269,,,,
prediction,SVR_rbf,4851,25.0,58.34282722109267,,,,
prediction,SVR_rbf,4852,57.0,60.563698175551835,,,,
prediction,SVR_rbf,4853,63.0,59.44942309266783,,,,
prediction,SVR_rbf,4854,57.0,60.718704841822856,,,,
prediction,SVR_rbf,4855,66.0,58.35575532167711,,,,
prediction,SVR_rbf,4856,92.0,56.98617987978423,,,,
prediction,SVR_rbf,4857,63.0,64.04058407798492,,,,
prediction,SVR_rbf,4858,35.0,62.822262708336716,,,,
prediction,SVR_rbf,4859,65.0,63.4547569944777,,,,
prediction,SVR_rbf,4860,54.0,60.455326233411796,,,,
prediction,SVR_rbf,4861,29.0,56.151757803494036,,,,
prediction,SVR_rbf,4862,47.0,49.97130641348415,,,,
prediction,SVR_rbf,4863,19.0,48.37126927798525,,,,
prediction,SVR_rbf,4864,16.0,49.625272553186555,,,,
prediction,SVR_rbf,4865,55.0,51.316876414666126,,,,
prediction,SVR_rbf,4866,51.0,50.628085731782164,,,,
prediction,SVR_rbf,4867,66.0,47.4526639309844,,,,
prediction,SVR_rbf,4868,54.0,46.43654820476002,,,,
prediction,SVR_rbf,4869,29.0,48.27933881037933,,,,
prediction,SVR_rbf,4870,94.0,55.75828052169401,,,,
prediction,SVR_rbf,4871,43.0,56.56293881562455,,,,
prediction,SVR_rbf,4872,92.0,58.68000923470609,,,,
prediction,SVR_rbf,4873,58.0,59.078024657490474,,,,
prediction,SVR_rbf,4874,65.0,61.05494074951123,,,,
prediction,SVR_rbf,4875,65.0,62.61342608619384,,,,
prediction,SVR_rbf,4876,93.0,63.27980939609516,,,,
prediction,SVR_rbf,4877,22.0,63.09625917149272,,,,
prediction,SVR_rbf,4878,25.0,62.74846771284232,,,,
prediction,SVR_rbf,4879,94.0,65.09996003184648,,,,
prediction,SVR_rbf,4880,77.0,61.57796111202484,,,,
prediction,SVR_rbf,4881,34.0,69.02822636577723,,,,
prediction,SVR_rbf,4882,72.0,58.18540934706383,,,,
prediction,SVR_rbf,4883,18.0,56.93617584780952,,,,
prediction,SVR_rbf,4884,189.0,57.06753363060816,,,,
prediction,SVR_rbf,4885,78.0,55.04592460379201,,,,
prediction,SVR_rbf,4886,59.0,57.196637729226204,,,,
prediction,SVR_rbf,4887,37.0,54.30666189886446,,,,
prediction,SVR_rbf,4888,23.0,52.62011412317541,,,,
prediction,SVR_rbf,4889,11.0,47.85667412869053,,,,
prediction,SVR_rbf,4890,28.0,48.68101876042177,,,,
prediction,SVR_rbf,4891,18.0,47.64169444368891,,,,
prediction,SVR_rbf,4892,23.0,48.714541968928835,,,,
prediction,SVR_rbf,4893,14.0,52.90459200962387,,,,
prediction,SVR_rbf,4894,56.0,53.613792064125015,,,,
prediction,SVR_rbf,4895,31.0,54.325734249091695,,,,
prediction,SVR_rbf,4896,65.0,54.57066545871025,,,,
prediction,SVR_rbf,4897,75.0,55.89656489949916,,,,
prediction,SVR_rbf,4898,80.0,59.38066461303862,,,,
prediction,SVR_rbf,4899,221.0,61.762648315233065,,,,
prediction,SVR_rbf,4900,103.0,61.53513787651962,,,,
prediction,SVR_rbf,4901,29.0,69.20075391921202,,,,
prediction,SVR_rbf,4902,83.0,66.9832483064554,,,,
prediction,SVR_rbf,4903,71.0,64.13305802063839,,,,
prediction,SVR_rbf,4904,22.0,61.46153948798815,,,,
prediction,SVR_rbf,4905,28.0,60.21295296629838,,,,
prediction,SVR_rbf,4906,75.0,55.84065899728396,,,,
prediction,SVR_rbf,4907,69.0,57.64186907482878,,,,
prediction,SVR_rbf,4908,19.0,59.25335768450829,,,,
prediction,SVR_rbf,4909,86.0,53.761874146149275,,,,
prediction,SVR_rbf,4910,58.0,50.63745317530805,,,,
prediction,SVR_rbf,4911,74.0,54.390764666159235,,,,
prediction,SVR_rbf,4912,70.0,53.70035866143468,,,,
prediction,SVR_rbf,4913,28.0,54.22295996254037,,,,
prediction,SVR_rbf,4914,99.0,54.89877097749863,,,,
prediction,SVR_rbf,4915,19.0,50.4464434274578,,,,
prediction,SVR_rbf,4916,157.0,55.34422046377725,,,,
prediction,SVR_rbf,4917,26.0,52.244167320035274,,,,
prediction,SVR_rbf,4918,51.0,53.16282792019896,,,,
prediction,SVR_rbf,4919,39.0,58.21033169226058,,,,
prediction,SVR_rbf,4920,43.0,58.743606041289354,,,,
prediction,SVR_rbf,4921,197.0,59.12259615905294,,,,
prediction,SVR_rbf,4922,53.0,63.26916429462475,,,,
prediction,SVR_rbf,4923,94.0,63.46747559745823,,,,
prediction,SVR_rbf,4924,64.0,65.04672062693497,,,,
prediction,SVR_rbf,4925,105.0,64.7941810659855,,,,
prediction,SVR_rbf,4926,47.0,65.43875331827876,,,,
prediction,SVR_rbf,4927,70.0,70.12641197860495,,,,
prediction,SVR_rbf,4928,73.0,63.01782258186554,,,,
prediction,SVR_rbf,4929,45.0,64.82872785814054,,,,
prediction,SVR_rbf,4930,176.0,56.61162264942063,,,,
prediction,SVR_rbf,4931,70.0,60.202310001659626,,,,
prediction,SVR_rbf,4932,50.0,60.10702756588067,,,,
prediction,SVR_rbf,4933,26.0,54.62809148928334,,,,
prediction,SVR_rbf,4934,54.0,60.45966571796734,,,,
prediction,SVR_rbf,4935,14.0,58.485876160560444,,,,
prediction,SVR_rbf,4936,113.0,55.6635366801394,,,,
prediction,SVR_rbf,4937,52.0,56.08012288609458,,,,
prediction,SVR_rbf,4938,22.0,56.977797155934745,,,,
prediction,SVR_rbf,4939,69.0,54.62899934059869,,,,
prediction,SVR_rbf,4940,22.0,59.29556783831897,,,,
prediction,SVR_rbf,4941,16.0,55.8135980963837,,,,
prediction,SVR_rbf,4942,38.0,54.70229493858302,,,,
prediction,SVR_rbf,4943,63.0,54.199775464550214,,,,
prediction,SVR_rbf,4944,71.0,54.59968809288374,,,,
prediction,SVR_rbf,4945,21.0,59.09780717113358,,,,
prediction,SVR_rbf,4946,47.0,61.786380954152975,,,,
prediction,SVR_rbf,4947,15.0,65.19144323043552,,,,
prediction,SVR_rbf,4948,31.0,65.10642673177611,,,,
prediction,SVR_rbf,4949,105.0,58.17474689430949,,,,
prediction,SVR_rbf,4950,118.0,63.09093853584282,,,,
prediction,SVR_rbf,4951,33.0,57.66485437290542,,,,
prediction,SVR_rbf,4952,54.0,66.32831804031898,,,,
prediction,SVR_rbf,4953,64.0,60.87795882749061,,,,
prediction,SVR_rbf,4954,92.0,59.87063744625018,,,,
prediction,SVR_rbf,4955,122.0,60.687414810267505,,,,
prediction,SVR_rbf,4956,61.0,55.64693447731612,,,,
prediction,SVR_rbf,4957,38.0,55.541271732623834,,,,
prediction,SVR_rbf,4958,13.0,55.43323288524918,,,,
prediction,SVR_rbf,4959,45.0,53.65634291572107,,,,
prediction,SVR_rbf,4960,116.0,52.91031418407194,,,,
prediction,SVR_rbf,4961,71.0,52.23545127364137,,,,
prediction,SVR_rbf,4962,35.0,53.994454816722715,,,,
prediction,SVR_rbf,4963,47.0,58.64749014360997,,,,
prediction,SVR_rbf,4964,29.0,56.61653324321854,,,,
prediction,SVR_rbf,4965,28.0,52.89378662143569,,,,
prediction,SVR_rbf,4966,54.0,52.72718401005024,,,,
prediction,SVR_rbf,4967,62.0,53.70046244002901,,,,
prediction,SVR_rbf,4968,115.0,59.468874101627726,,,,
prediction,SVR_rbf,4969,94.0,57.89313947965813,,,,
prediction,SVR_rbf,4970,67.0,60.99002911966259,,,,
